user,item
414650,101855283
964123,101182728
157528,100289048
22727,100185833
26808,100154381
576053,101220223
1080981,101408874
201032,100003241
746505,101326965
4751627,100486909
1273855,101406932
904510,101360517
42530,100967374
1156031,100030442
693885,100789333
284890,100032879
4929400,101422273
80880,100014475
1011832,101298239
60073,100305248
1127038,101349980
296026,101061743
256716,101810616
3510,101989127
465222,101385898
25729,100303623
45163,100085355
935455,101289086
2059740,101355617
33155,100241066
22902,100055653
23910,101198419
1074682,100085470
1863692,101014704
4631074,101409106
3488725,101295187
3394995,101541148
294046,100266077
127279,100485411
5226,100382056
618910,101345668
1099418,102007690
1892450,101409155
3500553,101408841
295992,101313498
378804,100018759
1221350,101492567
977771,101288957
128088,101198181
868139,101824274
59070,100171077
139894,100301104
218146,101788480
517119,100382034
1107410,101364143
2549,100231416
579027,101987287
776931,101010047
60740,100382511
331546,101501217
938856,101402321
1174567,101408635
865042,100382227
3488304,101479353
1722602,101408745
191412,100003867
219898,101408934
457022,101457837
64225,100014577
757572,101409040
547870,100207043
187050,101792631
68089,100207185
26797,100207158
521137,100083246
609876,101470327
2795624,101445636
1103012,100152995
1082812,101461798
1022586,100382353
59272,100974380
4964900,101535791
53824,100450430
160984,101686593
666870,100493002
83355,100182022
239522,100029590
194142,101295644
262214,100262978
2503,100074696
7785023,101500276
22909,100029648
313664,101035799
793011,100031924
35718,100015304
951446,100241457
637203,101355749
969360,101198260
4070,100428534
1140433,100206693
799210,100027389
1296219,101031577
1131513,100031069
796306,100422639
181749,101198260
478011,100085138
6496,100278981
645436,101409207
79580,100023491
381282,100618895
736382,101517507
868765,101012430
1171134,101786540
58756,100169191
5283,100075731
200116,101801041
1541984,101295374
840767,101234283
1085384,101364188
63984,101408666
96057,100207025
935979,101414277
835660,100304825
573273,101313539
183499,101517582
318054,101295541
1282989,101397297
58496,102004956
79140,100166600
189848,101183247
997655,102004973
1989201,101009313
463556,100411428
2852006,101494580
2037,100551719
34492,100181702
18597,100205597
17793,101295143
70381,100550570
528707,100242077
728655,100027134
64791,100206672
1078518,101408874
21852,100029633
287518,101413021
1151425,100363709
76691,101690567
144684,100621574
395340,101801091
2245113,100032595
4009909,102019440
278645,101060913
292737,100031651
262258,100573935
675114,100305978
972421,101409346
170076,100017782
666833,101234094
1220627,101234637
346644,100621013
735123,100898260
2391061,101408475
7943996,101524267
1907838,100328481
9254,101062438
157457,101093036
10183,100278418
296194,101233546
298222,101295330
305075,100240341
5003573,101454838
21633,100023668
42597,101498435
16314,100029581
197833,100226514
691000,101447147
23572,101295943
969507,100301593
205914,101289422
40455,100080772
78425,100200634
965303,101986731
13037,102045783
1098970,100169383
1120043,101288934
202962,100898339
449222,100275086
1022900,101093466
296524,101351962
115969,101059394
468563,100305802
268112,100028673
3632771,100973809
937145,100573903
14697,100184559
38196,100056575
303736,101234042
614741,101277953
811650,101295667
801888,100206858
26400,100028063
1007638,101408845
217136,100056575
580028,100265974
21077,101408705
832571,100172790
1040292,101950060
208143,100085502
730810,100265992
268637,100086383
20958,101183414
365172,101454915
112424,100242115
388848,100027460
1180196,101755710
3232812,101408436
295457,100262302
1062521,101498818
116696,100015943
4819721,100429797
1111843,101233964
174851,101843811
826617,100621735
1206825,101246114
1093999,101385898
279940,100030229
106511,101088544
236053,100266042
840767,101291676
1139481,101288867
298231,100003947
154019,100028512
1084513,101011813
22913,100055911
470141,100573564
464366,101409281
572179,102129623
14360,100301299
728906,100304385
24149,100028378
290957,100206806
3045986,100277906
463324,100172591
4825356,102012924
1024914,101486659
922824,100153155
93351,101372007
26611,100024963
1016382,100222085
32938,100031962
5213887,102020012
1109205,101295404
782707,100620852
1862520,101060686
6115,100197071
1212582,100411433
683586,100055771
296595,102007279
1064025,100382201
1109112,101408787
1060551,102004935
732901,101295435
565886,100173528
1231299,101517507
284013,100079878
53824,101231129
807365,100262690
139611,101351268
902389,101950073
37906,101335618
1038782,100085234
39016,101059632
4099968,100979393
301406,102015297
205372,100152614
6906,100019116
74489,100153400
13451,100001363
1061820,100621061
188983,100024919
69268,100153155
65142,100055441
21157,101093546
371594,100305615
1014121,101512640
749312,100513949
106316,102009553
220054,100241333
4195876,101262352
2211384,101409147
14126,100262690
70280,100169034
456561,100241429
121257,100028755
66442,100153658
815084,101385800
726451,100621015
132312,100244282
57534,100279382
278916,100029664
9084,101408835
1117126,100031924
1168777,101409040
1168077,100988610
6038529,101409280
198922,100207185
207327,100003149
1221309,101295225
468628,101090798
742749,100222017
3452761,102010293
578206,100015809
1047379,100241457
933275,100153004
657741,101408845
131280,101358878
39016,100293745
58598,100150837
285992,100382228
301481,101408487
3000161,100181827
960349,100032879
48993,101495271
1116136,101351268
296501,101220837
417888,100152237
1016572,101811487
127251,100243816
107062,100226338
182151,100610430
3186,100206303
24012,100183075
13237,100000413
921227,100169151
298979,100031962
966382,101182337
17068,100207185
26123,100672700
1760582,100200064
1054292,100085785
150725,100024030
1194358,101336758
666711,101506185
1084895,101324441
90314,100029628
1162921,100427100
818576,101060913
18552,101423897
3112905,101361165
721252,101530730
1147587,100182069
21385,100610430
8123231,101331654
1048783,101062097
1221154,100995119
1114529,101336044
865589,100435774
6446,101988708
67952,100423647
640445,101373698
186974,100030966
276403,101288867
158294,101408779
157490,101978694
992679,101834553
296771,101824274
232016,101310414
7916,100991077
150989,100241072
1158104,101511468
1094108,101093221
298153,100004048
1240066,100167256
206110,100164262
640445,100084159
555319,101423106
96589,100302829
724165,100023256
80994,100261267
170204,100205418
129992,100277857
425774,101408502
1072186,102012980
89171,101408397
4007571,101536287
987482,101355835
291420,100241093
1037614,100172902
4822734,102017534
1116238,101355749
6248123,101782103
461408,100031849
655663,101295981
2216964,101424576
3144674,101237137
206839,101289441
856758,100206759
767527,100279863
490717,101461590
170797,100003013
111579,100370278
5757392,102037715
21239,101454915
433958,100028378
445647,101723826
1041198,101801087
1895996,101582204
1096408,101288686
301390,100573835
577459,100083732
304689,100621124
258739,101286481
963096,100027602
1164620,100279274
901781,101182337
1083166,101234443
60756,100261394
1120279,100030073
1101363,100031947
903429,100998101
603528,101335618
3494827,101033207
394029,100204535
716804,101463712
3078,100574151
281746,100293876
183389,100244631
69378,101234419
888691,101950868
1105978,101234443
1125412,100621496
666742,101408779
106402,100573905
429584,100986421
937122,101198379
582077,101220112
1031967,101355749
1092702,101295154
4037404,101345892
1114764,100573224
953413,100026311
1032099,101277953
2347255,100149821
108623,100266025
1127747,101288867
1055985,101227102
117831,100021021
1067504,100031425
745905,100241242
1083746,101795224
1110628,101295225
741217,101234350
604594,100026279
1157011,101059499
287434,101843169
112687,100027341
5239031,101390690
278242,100513864
10057,100119534
504485,100055865
5740,100206490
1085181,101234012
729152,100573592
238387,100681563
3403763,101495405
731118,101295548
778330,101234454
373121,101225744
28965,100384713
194150,100197071
1217882,100031924
152664,101133925
292162,100173286
394203,101978498
731427,101409021
977558,100083151
114167,102024093
217140,101493500
1532076,100280415
50401,100079392
1433244,100277501
769431,101409231
951917,100026311
473522,100382160
234133,100975471
171720,101971437
546712,101408635
290957,100279824
1802459,101295265
304359,100153065
498484,101366409
459731,100262720
861957,101775749
9466,101198260
1113504,102010293
819683,101408461
291976,100027838
637362,100992442
942059,100030329
1073013,100262771
1120201,102032254
645452,101408680
1042681,101248447
296546,100029733
544365,100992442
48974,101776886
261168,101009313
528503,100030966
162783,100086951
243207,101755635
129351,100081261
268050,100149281
1186126,101061358
102294,100986042
217149,100181125
1083898,101234144
731513,101234710
985093,101986712
266657,100172852
949759,100991330
21340,100153372
1120773,102004956
811666,102003649
14073,100075901
1015251,100197457
27070,100229850
1093501,100684584
873954,100030272
299020,100996986
817166,101182371
423355,100028088
2287242,100975032
911879,101234512
688972,101801063
764434,101324872
457142,100723602
545109,100305805
480725,100280281
125829,100022483
291810,100003815
2234859,101337218
204660,100262801
973130,100029957
71718,100054327
2517,100050699
1109908,102005025
705753,101686619
592345,102039470
2406700,101846785
863826,100342701
772704,100621361
4058806,101402577
2414714,100938729
303995,101060658
304015,101541355
1253904,100206669
3162057,101295255
76076,100056618
180793,100206637
861143,101063244
691225,101303634
693034,101295336
749129,101198260
62150,101292968
192623,100304547
4320976,100305363
317331,100083246
883496,100032586
733554,102007241
24662,100294238
657362,100262722
3659,100171417
42338,101288409
902389,100026311
21582,100153101
467267,101408842
94106,100304620
22284,100266042
1250758,100218209
193544,101767836
198266,100029448
1221344,100684764
285006,101419174
360879,100960602
842019,101408806
318233,100972196
778550,101220167
513057,100014013
3366167,101445419
5208901,101033100
27041,100250732
950285,100757129
388568,100362549
6963362,101525356
154338,100028049
158113,100199499
174851,100412634
2483989,101952556
1502050,100206705
1084509,100206975
31935,101824274
1205326,101304204
758012,102001351
630563,101295450
285589,101947832
12732,101182705
205570,100573781
184531,100986421
867959,100303451
186251,100635640
1084239,100029513
11579,100684320
192619,101198243
1130840,101814064
16665,100207058
162003,101295395
102434,100204973
4818796,101311298
1230557,100276570
2791540,101351776
129521,101289530
5315772,101408643
1139234,101453431
21852,100382511
762436,100024103
1862520,101355749
28107,101773720
268511,101397701
990888,101408931
228534,101092377
22913,101121747
33084,100262433
249451,100244295
435301,101220462
302185,100030431
547163,100276543
291497,101035549
1179218,101413190
68653,101060913
318054,101295168
508766,100015287
23409,100279872
553382,100279805
55895,101409164
78054,100183990
405448,102053942
4958030,100634848
385326,101288478
14674,100187820
163383,100184142
783733,100024794
1296219,101442595
296456,100030404
3470639,100681563
128707,101127771
126952,101352409
3486900,101340095
1217257,101295884
2566,100115905
1209259,101035012
213633,101295772
117831,100170861
173988,100003867
332037,100018257
3499253,101530730
103831,100278029
428594,100262302
1509688,100378860
108062,100980426
64916,100301265
45438,100060702
1128730,102007031
239629,100185301
13743,101506124
285992,101234193
3659,100076223
3146472,101397582
521503,100153148
185408,101372636
3162543,101358798
1054170,101158631
428920,101408828
776931,101355749
741920,101234683
3495583,101402701
301390,101234437
528339,100206960
455350,100083128
1084265,101060521
26554,100085642
3637936,102004989
651379,101303634
2491755,101419174
4556,100206819
555749,101007141
35167,100541389
894355,100779353
873728,101000643
666773,100342940
10018,100262108
3428614,100207248
1375400,101118322
201290,101408475
380248,100552699
722928,101011987
2549979,102004937
4806331,101344806
293675,101221076
79563,100083490
340088,101088860
32082,100149527
1120240,100684584
23375,100197823
26889,101291973
1130089,101234518
478225,100370863
1094060,101234313
686276,101351868
