user,item
94106,101221076
67131,100262167
419511,100419446
2166853,101033029
6122,100055410
302909,101307547
129291,101262098
828177,101295748
291188,100294679
180009,100028378
1812874,101757206
542290,101198335
39931,100304561
959056,101517495
13003,100078565
107612,100149515
57028,100723323
1107516,101376140
89171,100027838
32860,100169185
13037,100279242
219282,102145992
154780,100241160
528031,100031772
19263,101766030
3161707,101421511
853099,101234443
651380,100302389
27168,100153099
9035,101295266
226454,100183681
73661,100276464
1281549,101035013
18694,100916544
2491,100169034
71226,100151618
913684,100026311
269718,100279246
232562,102004325
10034,100000355
39016,101061184
22684,100000922
3405436,100207057
5205455,101357839
5039523,101350842
256011,100029765
205993,100152995
140449,100254849
94106,100003335
401110,100027602
125985,101397525
205570,101182842
1093118,101986735
1222802,101289242
816731,100241428
456837,101198396
106046,101201379
33119,100370156
3978339,101516325
987561,101061248
1175554,100197840
166510,100207185
1015251,101321796
294219,100029051
1100533,100980409
903542,100382160
291831,100003815
401133,100018602
302305,101061614
368729,100278955
2641578,101331345
3142917,101289000
2531100,101415224
3144851,101321355
1029914,101382898
662945,100083151
1184242,100019011
294824,101365838
818811,100305381
73957,100182919
1114782,101234518
42126,100205597
211638,101517486
39890,100197793
282121,101006609
1210425,100167150
969951,101234507
627182,101295548
625412,100017433
59968,100241535
4819848,101536313
1221653,102004968
660438,101447332
1084395,101060507
181024,100228809
1026689,100279011
4042589,102000083
153540,101364066
291423,101274136
401185,100237574
142785,100154179
298373,100003974
6792616,100990996
192345,100993577
1164283,101376140
68397,100573905
1220348,101424916
1167266,101182728
689845,100723615
597979,101260939
5379,102118926
766060,100152845
268853,101399051
2644951,101384918
139555,100204672
1162921,101502285
315602,100241379
996629,100513601
2826153,100497864
265769,101220837
951300,100988508
788914,100204672
112851,101295395
736583,101234498
657187,100031772
170749,101661539
291499,101408809
194345,100911519
3995,100244491
574055,100208056
844853,100300893
69010,101505681
2507,100115800
40257,100017995
3149407,101335618
281784,100030779
1243553,101536145
187377,101263172
22609,100000409
291355,101296016
105720,101771126
13448,100076207
11579,101288478
132312,100150538
275470,101326965
531451,101408462
26797,100207140
49195,100028552
567540,100150962
44858,100203115
184692,100086714
427496,100154131
3162543,101002020
1945939,101295434
3460157,102013232
26340,101397618
9957,101198181
993339,100206840
1147172,101409234
1153132,101408502
287384,101409185
127566,101059499
148185,100083075
441503,100517851
190441,100206013
8881,100080220
541689,100029193
741121,100153677
1122815,101105775
439406,100897869
23964,100084991
81210,101408828
27935,100003241
1043297,101295356
999085,102004325
239984,101060452
171889,101257744
520359,101289441
9669,100153003
65944,101686619
6840850,101332976
4066371,101288934
669024,100153109
11799,100203389
6985957,101428665
4986765,101472795
294824,101234774
3961019,101246114
2767705,101846850
80570,100298379
11579,100183826
3717107,101007510
2091229,101457861
173988,101756949
169107,101295626
735430,100031924
124049,100173528
1129042,100257593
2104622,100086777
1843086,100634395
1189012,101480990
1238901,100215564
578771,101395537
3821812,101455543
5050623,102039732
500511,101454868
191715,101288426
280189,100027460
300169,101408782
3493505,101409256
37519,100077884
281366,101373840
143063,100292546
142785,100370882
301226,100032586
2539,100229166
2420250,100244377
55729,100203061
86541,100292583
155900,100447291
1067350,100212004
954221,100672931
19653,100153456
3266535,101440710
8387211,101516458
304043,101011508
1160618,101234436
840976,101229154
274483,100303325
26611,100205946
537738,100030404
925868,100085239
82425,100028119
158798,101661410
780445,100026311
266498,100299359
760685,101427858
5314981,101408536
276311,101527622
26817,100151802
332318,100611096
1200303,101295593
77818,101515081
101921,101687543
277461,100382445
291656,100200364
437369,101498834
98675,100378852
24608,100086714
83366,100121744
648496,100672619
59028,100001131
531650,100620910
26053,101034857
824085,101757103
301369,101506092
6117,100149821
86007,100172902
1136196,100182931
4654426,101500900
192689,101320358
121488,101407315
17334,100000347
121261,101663457
657361,100204833
68404,100017007
65173,100081261
129423,100055634
5226,100012208
1433244,101559905
8234,100173964
4950432,101295522
239522,101397288
1943801,101275617
1898836,101398770
1861667,101355749
299951,100185002
115158,101307307
457003,100152267
712246,100684758
1126488,101986734
2632642,101254124
1001994,101182842
432014,100305811
642871,100029733
826705,100451894
35689,100024227
3507375,102004962
73531,100022483
39016,100684418
26108,100180963
43046,100620746
553777,100956112
1084083,101234144
185126,101292968
1153484,100030442
4288784,100297876
133152,100153653
1094894,101352709
1136099,101375982
328423,100030863
5190744,101364818
316347,100025293
8881,100055910
2101,100152093
99798,100150837
133560,101584965
1497787,101289067
296026,100034023
902485,100261543
151787,101771297
1111094,100207057
22703,100003401
958151,101248447
184947,100028175
26223,100197316
187050,101035033
70273,100382173
6138,101990344
48922,100450380
468116,100150938
1258365,101385898
189848,101248117
1168045,100621102
6920929,102004939
428204,101121862
87087,101408758
1450049,100292498
157049,100288715
996788,100031791
148023,100279920
583060,101505839
1218700,101408487
1212582,101767862
990278,100961656
304836,101013257
3053083,101408895
68705,101288861
380108,101757108
64940,100206846
1084780,100573217
435141,100200353
27954,101305618
55735,100293805
221623,100378847
127197,100153677
887638,101234111
11782,100000350
4337166,101364036
216686,100080772
8084768,101408895
75389,100030012
292705,101295711
11069,100001161
308582,101295759
187940,100974380
28394,101474482
448043,101295491
47108,100018084
95554,100081341
560797,100280073
970869,100027602
941496,101352027
468563,100279037
294424,101410397
102100,100032303
276526,100152296
183253,100244149
1816290,101409280
4015,100199856
658939,101288849
148230,100031162
578303,101017521
183018,100183990
72227,100029234
724050,100206760
1096090,101060686
186310,100031633
1211762,101850075
14405,100413766
5740,100305826
99798,100075731
23263,101756978
1125597,100030134
41904,100550214
23409,100151663
98675,100378804
75548,100050814
2879050,101408576
637278,100303918
6845749,102004969
8963,100013741
174463,100541422
1197,100085654
128911,100609932
32860,102145992
6066,100292546
34379,100288778
4976083,100449771
39016,100305691
125208,100206613
265970,100723471
426948,100241093
278863,102005059
1253701,101497969
449034,100153012
500451,100382285
12327,100292552
1222802,101118745
1139163,101234320
13195,100056626
556719,101824274
415292,100278694
886484,100432995
1654591,101525356
417198,100573564
223899,101757103
1048258,100028673
384245,100446957
876862,101092929
520468,101010275
4803463,101471596
3635323,100432364
157181,100030134
927347,100279951
2994352,101291431
262280,100154179
380374,101517486
965033,100621025
971954,101313524
782639,100420271
59070,101585009
78262,101753474
232435,100172893
411300,100166679
65175,100027238
82954,100056317
1056449,101288852
22712,100029581
286528,101257611
736285,100028512
281972,100028683
2736667,101358766
4822597,100487818
65768,101062028
4081451,102004973
11413,100958024
74591,101121692
408721,100149378
1166519,100621043
2875193,101105643
2756142,101419046
1094072,101234094
3646,100672566
744498,100549352
3893432,101339260
79338,100024210
27935,100225335
125166,100014577
207685,100081608
187465,101288849
191994,100206619
81151,100385046
67952,101320358
185737,101234135
362123,101295461
2566,100342919
1084843,101234443
312425,100083264
10308,100001161
57544,100085502
163426,100484191
58049,100241171
671580,100172852
767088,100029234
974437,100029522
23744,100262690
302650,100305420
924553,101753440
1229958,102005038
1264465,101814064
865149,100030656
124501,100305876
128968,101345000
903,100197973
55723,101773426
35167,100205259
688374,102011260
804375,101295146
18191,101105643
955928,100182931
313018,100206963
478225,100519245
986253,100620852
66065,101870808
1251368,101779323
69036,100986103
615025,100222801
58303,100079838
1067710,100230904
37986,100001358
508880,100028683
105019,100152863
543318,101408666
501847,100241070
4206437,101234507
1140748,101324595
295030,100263199
8161,101257617
60073,100009935
1033156,101013257
988084,101849733
4369854,101408931
627919,101397010
23409,100304573
308336,100293198
473838,101133831
554366,100017148
631265,101077961
583364,100973097
180618,100024854
7591,100243422
400905,100990832
835214,100382284
139606,100967382
289967,100500600
403840,102005031
3976123,101494343
23409,100304817
147908,100003057
521940,100206639
227616,100139063
78903,100229850
1094365,100305372
111093,100242077
381118,100549673
164492,100201219
19150,100293812
385436,100205597
422265,100033523
112183,100002640
14073,100077180
184405,100203671
566921,100022483
296770,101870837
1057426,100378846
78524,100634781
259521,101992641
65923,101375610
10653,100305897
31968,100249712
686276,101019219
953119,100026311
411858,101408583
4823626,100779204
242936,100032771
1114603,101528801
69915,100620941
783449,100028928
2826615,101335737
18631,100206787
9409,100152845
773025,100029733
1002815,101388863
1142916,100552731
171269,101288611
984193,101288972
301388,100303090
428837,100684719
1103057,101408874
222014,101182842
151399,101295265
128569,100292546
190530,100151836
335218,100011846
1282428,100024610
150725,100182068
897051,101408782
278696,101118302
281026,101288634
267985,100128109
102608,100288665
999608,100182102
4082152,101060913
1971383,101373792
1157122,101288934
202811,100265720
22284,100149527
289283,100150009
85548,100152995
208200,100152979
711667,101311815
36830,100083246
129282,100027134
885214,100029297
295033,101062152
125208,101479546
781769,100303674
70196,102007309
792364,101397307
22157,100205945
2566,100018394
183349,100181229
125990,100125745
466127,100278926
22647,100154432
1230141,100620932
4752147,101370658
262214,101059778
10392,100083246
102100,101373747
59203,100186469
680733,100286116
745905,101488828
304465,100383655
4824158,100986093
181987,100031220
1508567,100513949
241659,100031962
789530,100152875
28519,100573811
256482,102017753
556570,100426321
1267002,101521524
2872182,101986712
189516,100969371
35043,100225698
121259,101035542
612755,101295788
4993509,100916544
977264,102007584
187383,101506092
264618,101225756
142785,101650570
1302613,101233964
128887,100280459
226454,101234697
257250,101369898
46598,101663443
41452,100029422
762148,100133125
824207,100573672
187771,100027904
176272,100085780
946191,101060901
277273,101408816
22284,100024331
204683,101059485
176873,100151668
322807,101093036
195994,101401483
19584,100153168
32855,100075790
1034690,101274175
183499,101767696
841022,101060357
178421,101327289
121257,101060422
1231345,100032195
74030,100115905
6692664,101517684
510182,100573409
1110628,101395973
538809,100382353
777488,101295472
296082,100184212
329482,101351036
25765,100019436
95127,100074764
4842,100723595
5209136,101296031
905101,100172902
297823,100206639
173489,100152225
1185983,101422008
181989,101441243
732823,100206399
59061,100171077
741413,100363500
3401587,102044350
285992,100031498
2285195,100206669
190098,100077769
245909,101456072
745681,100166041
26416,100672566
852551,100026291
1083541,100621496
937776,100542250
2541849,101295158
196846,101167036
516890,100218417
807428,101060357
217048,100225960
574768,100986443
722179,101409210
385781,101741877
204573,101060138
162947,101663483
692036,101198419
163313,100303692
11139,100000319
942055,100262302
1002255,100421961
1230550,100222824
3893150,101415986
1253418,101821656
33118,101233843
1154794,100031939
539968,101352959
54371,100255278
166015,101663466
916747,100206669
867012,100218829
381003,100182473
79578,100150508
680941,100152995
213647,101408699
140126,101370601
44349,100021010
1200109,100279963
