user,item
3809,4609
8085,9114
7199,2480
16446,11038
2550,2673
20947,11863
8414,8606
253,7612
10042,2310
9405,2830
9084,12539
11965,5825
3988,11427
15004,11111
1129,6625
15106,3068
896,1260
18840,3191
450,51
5424,676
6601,1789
15111,9818
15749,3280
22682,8237
13685,8952
4033,3683
15,8319
4864,177
11266,6884
12828,11416
22757,9880
6451,9614
2085,4516
17078,4148
16779,7754
5739,286
19390,12547
6133,6526
8651,481
2849,3409
19087,6664
14455,4974
1619,6489
3632,12060
22599,12356
22913,10388
2085,4503
1748,98
10328,2762
3043,1587
1924,3166
12209,4554
3233,3383
9297,5468
3779,2526
11486,4193
4825,2681
8949,1038
1843,85
205,1225
6966,2570
7854,403
4258,11428
19402,4899
6308,6011
19008,12042
5577,9443
81,4635
393,3484
20569,6930
10000,551
4982,9772
21050,6264
5642,1010
12839,10577
1527,5914
10126,690
19982,9025
277,2831
8655,1786
10454,744
13156,9520
16287,5511
2977,8475
15516,8503
4519,4378
13667,6129
12521,9876
3000,7835
8272,8628
6770,4136
2541,1739
5113,202
15280,466
1795,2287
9349,9835
11063,7649
8954,8480
15342,1583
3135,4104
10736,2293
20245,7238
16797,9411
13938,8501
8398,3723
351,1616
16782,1649
16305,1808
5685,1801
16343,8869
474,1325
7179,573
9111,707
4036,7323
2027,10325
8237,4414
13592,12223
13229,12559
1222,2713
1169,320
5699,2263
9783,1575
6804,3927
304,1906
14851,5865
23205,9372
3240,7133
67,1325
1675,9400
3950,2420
17736,4060
7780,10368
14467,5005
21060,6623
2271,877
15618,5384
15119,948
8349,1796
1878,5623
8530,12546
5782,5153
18720,10546
18483,11610
2487,6500
7895,3096
9018,7051
18911,8758
22250,6387
20756,11829
3591,10460
7419,8030
7976,10677
19050,8104
4017,4042
6341,8235
12957,9364
3187,10709
593,800
14551,1586
8609,5610
6432,616
2259,1477
12941,7240
3613,9871
351,474
8883,7121
8164,1720
16021,7529
5453,9705
2100,1815
777,1200
11744,8388
3588,11000
9677,7223
11743,8974
10657,7174
14907,971
5312,1565
22368,12343
5460,5595
12712,9576
15409,4959
11909,8702
10940,2361
21564,9156
481,344
1563,1191
60,6216
23357,8767
9488,2135
4299,2762
2188,1748
20914,10037
2272,10142
9185,2738
943,2088
7700,4760
19625,12337
3538,907
18907,2788
3034,1230
11997,10218
7776,1958
1520,6053
9042,529
14345,5927
9778,5435
17649,8664
6445,7806
13661,2980
8444,7223
2955,3102
17588,6628
15944,9960
4918,10855
12182,7194
5136,10707
9087,7910
6872,4417
101,3
9831,3619
11033,5122
14869,3066
21481,10009
15195,11311
5572,8092
13868,949
18694,9226
2231,3529
11116,10722
10988,2788
19254,2978
9989,2299
4677,1678
15474,1808
2877,9814
1634,9370
755,371
14433,4031
12353,3882
16151,5000
21491,10106
7826,10820
10477,5116
13836,6742
18981,7020
13722,11797
11973,10071
14681,6569
13998,1030
5215,305
11029,2286
13116,8498
106,2548
463,99
19551,10636
5560,5619
1050,5296
1502,1356
14829,12378
8323,710
14000,11615
21679,10243
10593,622
433,6539
14354,8762
78,1271
351,1879
12388,8643
3538,9898
9204,5633
4521,7130
558,9008
2468,5141
511,1187
6725,8717
4624,1198
14120,8685
14460,11317
20514,9811
23285,10888
79,1512
2343,7624
7875,8343
13409,9068
9719,2748
9776,9739
16121,5891
10734,2662
4579,4163
19960,11899
17432,8670
19520,10040
2891,1085
17312,10639
3878,9791
22536,8686
21210,8983
17872,5359
1318,3517
7455,12194
17339,9568
12160,8184
11873,1001
8622,7124
2971,7873
10117,9428
16586,1407
6079,1444
4827,5093
12853,9887
11565,4368
388,1675
7226,10899
15680,3736
13493,11611
14717,5844
602,1490
23484,9143
11029,948
19079,4965
898,2326
1437,10651
1803,1615
17629,11582
14705,4470
10688,921
16221,1302
22646,6799
6386,2690
661,1252
351,970
8774,12189
20467,5423
14366,1770
12639,9018
8270,5821
21329,5125
8915,12320
22632,11779
7874,8468
12571,870
14578,9800
16839,10243
20317,8669
13400,11611
1741,8826
19983,9678
13501,11100
399,273
15506,9956
6673,7994
14654,7749
607,1859
12673,6915
8390,450
2615,101
12510,743
9176,7359
9921,7707
7692,5879
13039,4543
2942,10787
315,315
9306,11620
23226,8350
12258,905
3973,2340
4590,12553
5694,2733
242,9
35,1767
22687,8905
5589,6127
19449,8766
351,2372
9461,8215
68,9929
2833,9263
1243,4417
6407,5296
11946,9372
8504,2361
17522,2032
8110,1599
949,3139
5354,2267
12260,11800
11147,730
14518,1463
18216,11295
17731,8715
10847,4464
389,10744
580,2456
14939,9973
22143,9502
10575,6377
4067,9609
11670,10769
20782,11205
3234,2343
11725,5043
20145,8503
15885,9899
869,5298
7827,6871
22177,9661
12870,3952
10109,705
19932,9866
18849,8694
8104,6529
23043,12407
11696,8520
10191,1756
11003,8376
6581,1720
12,1509
3616,11404
13328,8499
18145,9909
14672,2343
3948,6643
3117,1236
10284,936
18422,5883
1197,1310
5749,4133
4517,4976
1171,4700
5931,7855
11923,870
3538,2420
9160,3119
2801,11480
1568,203
7396,5777
14925,9874
5044,8665
7536,11095
2613,352
20713,4573
8707,10837
8272,4688
16511,5382
9335,2762
3712,12552
1792,77
19130,4367
13465,9158
7398,9186
13786,9916
995,2475
4526,12568
21200,5105
16640,4609
14735,10472
19482,6632
916,2092
14216,8135
1587,471
12997,9483
22190,6284
6463,407
245,2618
8097,10968
649,3269
3240,7433
1232,468
17611,4956
14787,997
15981,8722
2246,2655
15690,6118
18944,2759
4175,9829
1735,8942
14891,5859
16959,11461
4231,5157
20157,8652
8805,498
2593,1301
19977,8720
7491,6079
8842,5116
16660,9304
13116,8491
6342,7645
9450,4720
2536,99
8592,8118
14776,8592
9995,2794
18128,9847
14343,3781
12217,9735
177,3595
10276,3334
10943,2025
13800,816
23352,10503
6081,5080
19155,9288
1683,244
6136,564
11198,1511
4739,11478
4836,2830
14197,8113
11515,2664
14570,7324
16452,12435
5614,4360
6740,4724
14205,8220
14086,11778
20975,8028
946,1756
1932,588
11909,2943
6914,7984
1717,8875
7521,5701
1386,2239
1587,12224
351,1657
17679,3359
3841,9781
23177,8481
2085,8506
2365,1804
18141,12390
10121,7397
651,707
6324,5435
1095,9890
7968,4179
19337,3989
12712,8129
3283,4943
22667,9508
22118,8362
3166,1602
6927,2985
5871,535
461,102
4679,5602
12617,9266
16093,5734
481,1359
11722,708
22632,11801
1851,272
17599,5869
2631,2687
4046,6611
7791,10910
16192,7645
2244,489
3588,2114
15687,4091
4884,9883
11421,7634
11250,9236
16098,1578
19191,10353
1175,6671
15431,2561
17784,6048
11909,9290
13968,4223
17339,8847
2196,2404
12733,6378
3166,1820
4509,4156
784,3962
7824,12210
9813,7866
7518,2062
12984,777
19967,3765
2102,3481
20498,6569
10893,4821
20123,3945
21543,8447
4056,8665
18002,11277
6341,11031
10009,9876
21968,9811
6120,5494
10446,5804
2744,106
15066,8730
3729,1357
22761,8200
18851,9926
6695,8746
1363,1483
22158,9060
17262,2050
21468,6828
5178,4370
2760,4765
5115,1346
21989,5746
12320,9735
12192,12017
16860,1463
21468,8256
14970,10507
18177,6648
15570,12185
4020,8457
18968,8770
19805,10416
9143,3955
8422,2363
309,63
1053,1307
13913,12278
17975,2146
249,1084
4801,11178
14086,10219
1075,4315
2639,2041
7199,1162
6970,336
7544,10514
2582,8958
14547,8209
6375,5244
2993,244
3172,11812
11339,1503
16691,6620
12655,10532
19794,7550
14951,4660
3119,9587
19240,2991
2283,6372
19440,3667
2664,2335
1019,7130
1746,3116
3708,9994
19207,2889
8404,6899
19382,4209
10402,10794
19371,12061
1787,1859
1266,3341
1391,72
4506,8824
2983,8623
23135,8366
2631,4100
7905,10202
5916,1572
2083,87
14533,948
9468,1860
12367,9675
12435,11466
330,1818
21633,6574
14469,8708
4472,6978
12839,10370
12610,2940
5039,3544
12773,4039
5043,799
10624,4144
7215,538
20988,5045
679,11708
21276,6825
2919,6127
14180,5301
6448,2738
4452,8613
11204,3359
1407,1509
23252,8362
12893,7627
11173,5900
22545,8925
21509,12500
4829,1459
1736,10215
8463,3819
16196,1819
13087,9314
23271,12148
20832,10244
923,5911
8264,2725
10487,3647
838,2894
176,1463
19090,4979
18545,6533
2981,10544
14317,9500
72,2902
2895,8587
9145,10759
7057,2132
5888,2705
7507,12347
6474,5031
4034,1021
3039,12224
4627,10695
3286,2854
14457,11316
747,3931
7493,603
1262,1215
3170,7411
12956,9932
8609,5946
10999,6194
19051,11675
18179,8572
17255,8032
12639,3983
9943,1311
81,3518
15473,1091
6586,9835
14273,10579
7413,11876
2880,5265
1399,184
8293,9962
15784,11437
280,6037
8026,10908
20774,8650
11929,826
17232,6701
12610,834
12567,4581
3234,9633
13622,3987
4343,11376
844,1544
13657,8687
23086,9943
18003,2570
22841,12098
3538,3510
2109,9551
3611,7992
661,3836
14966,7736
19923,8500
7597,12291
883,2773
12,1808
20412,12168
19196,9576
12159,735
2949,7829
8477,3469
13323,8974
11635,7772
7616,11473
20358,11680
12500,12320
22438,9812
14636,916
8906,3378
2100,8494
1303,5487
12579,852
22657,8733
20899,9045
1678,4156
18978,2788
6525,3661
1363,7430
12546,10892
8568,1721
21986,6690
8883,8784
16510,2393
2125,6129
469,5210
1085,9683
9816,575
4577,6903
5722,117
21396,10173
6352,1777
12497,7546
16796,9948
5797,3462
15995,10017
11439,9778
13229,12203
351,4146
13338,9483
4288,3271
9884,551
8986,9752
9391,12489
15476,3819
650,325
5958,5215
9577,814
21201,6408
12141,732
6779,8596
15195,8128
18325,6378
6334,551
16526,1412
8978,1315
10293,1578
18156,9675
12153,8609
8000,9871
1310,2589
19063,2828
1679,2464
3318,8379
7360,11651
10555,3769
16263,3585
7477,6003
5661,6045
18976,2792
5130,8666
5308,2232
3686,6292
11695,7193
13056,9483
1326,2299
12552,8947
14250,8625
580,1489
19559,4965
15272,5382
392,1297
9936,1430
838,3851
774,679
6348,1565
9834,551
7874,7974
6891,9901
15851,4651
12879,2991
13493,11892
7873,3370
21034,5334
22585,11797
13979,8386
8324,1138
13582,12061
13309,11784
6174,1325
9060,12463
10492,4224
18611,9023
8595,3056
14286,6891
19286,7377
34,1248
22652,6738
14485,8665
7874,6219
15043,9918
13164,828
14796,7350
426,6028
17894,2765
14886,3667
188,2639
1469,11076
1169,4391
6429,3125
497,6493
5157,6098
18431,7219
22369,8272
15546,5912
23484,10198
4009,4807
18994,7789
2951,1753
5456,1943
12131,5467
16736,10711
14167,9069
17972,3469
23498,11959
14310,9855
3611,4378
21766,11936
19382,4712
3443,8628
20821,1926
13360,2611
7850,6633
19780,8538
5146,4512
13811,2854
1260,3875
14781,11740
10004,10416
4574,11032
2950,3125
7671,6688
838,1289
13765,10283
1278,2560
13293,7195
7384,4233
8519,8532
6976,9781
21943,8746
22388,9686
16620,8884
18449,9894
13147,9042
17035,8654
14079,3665
15508,8609
2967,2722
12794,9053
15533,11906
16667,1430
12314,8200
13049,2854
16810,2179
603,3462
11457,3242
3165,7835
3663,5747
11045,5251
9872,3358
21218,6258
120,1193
6189,956
20988,7906
637,1565
344,94
12835,885
14033,3922
15034,2135
250,126
8966,9173
10451,7225
4442,3238
8591,676
3119,3430
9957,7433
15854,8303
17449,6048
1458,5459
22871,11792
11317,5114
6770,277
14300,10467
20182,8481
3242,11836
11043,7847
419,1587
1826,114
22046,8913
187,6504
19801,9367
14916,11825
6147,1353
351,1783
18412,9853
7913,9356
5118,2115
5114,8460
12738,6898
1719,6614
9498,9143
17633,4717
1750,73
18694,8075
77,3476
10168,7892
17294,7685
11464,7295
16116,1281
6167,4588
6977,9927
2337,1642
19872,8038
2590,711
1934,231
13464,6131
17509,11532
8351,659
1521,6054
1065,8538
18386,9478
19322,3952
21457,10373
13697,11674
18037,6653
18827,9498
20343,4013
16734,7598
17366,9967
13341,5308
874,1532
21962,8688
10798,8478
12274,8174
9509,6127
17782,5384
6878,4796
22600,6825
1528,1524
351,1437
19422,7533
13715,3982
9537,565
17040,2040
15285,4959
13970,902
4570,7282
15090,9837
5688,1536
443,1438
14701,5874
18757,2570
10728,11669
10277,8457
10254,6826
9065,7076
7284,5967
7349,4715
17838,4284
651,2254
23021,8223
13776,11800
7444,6493
22468,6734
277,3271
6868,1947
17633,8660
1697,72
23070,8702
17183,11486
21075,6640
11554,7015
20661,7639
3842,8961
16968,11809
3494,7611
23493,10349
679,2526
13796,7100
6854,8234
6202,273
1267,6493
12856,6839
23285,8387
7842,9999
10628,8609
5579,11448
12021,8775
19750,9739
13776,11796
510,4239
23568,11793
14932,8387
9656,6487
5180,1891
8610,551
3119,1772
12522,932
14109,3725
4582,11905
7141,5886
2627,7635
6641,6483
3615,11358
22992,12371
18735,10488
205,3858
10716,3333
5775,5070
7180,2598
12757,9246
5909,551
21267,9503
13248,10085
11703,7626
19630,10507
23020,11787
5010,190
4523,404
7776,8579
9712,8703
3197,2748
6920,6195
15362,6381
12365,9048
2377,1784
3056,7702
6214,7863
7873,1808
208,7579
3065,8456
2289,2020
22827,11892
1633,1572
14496,10056
15041,7974
21414,9516
21245,8995
915,4147
6847,349
7212,347
3401,7162
14843,8632
18605,9883
15797,1478
10837,6384
4651,171
6999,9739
16712,6400
9228,631
11967,746
13595,8136
6071,7634
7556,12224
2646,10822
5964,264
21952,9249
19643,10249
8493,2867
16460,2000
18652,10519
6703,6116
23105,12068
22193,10366
10421,3792
17085,1540
10601,9874
6041,9857
21421,12141
4096,1716
14539,12210
41,551
12734,11162
19083,6092
18254,11530
11072,9794
6778,7558
22559,10021
11150,989
10253,6875
10095,4383
14253,6884
23491,9258
7127,7795
12678,9534
21643,8829
12969,11163
13863,3341
13956,7762
11372,8336
19678,9686
1981,215
4690,4728
13785,5246
11799,3381
1470,3484
23158,8114
277,3317
14357,11984
8325,3907
18650,2512
16391,1808
15455,9461
12413,735
1146,834
8848,4807
4827,7994
11688,1858
10576,10284
11061,2725
17157,7008
15590,5562
1423,4943
5291,523
2236,11574
7199,4902
7985,2854
10675,2675
17909,3974
16401,4153
1324,7828
1527,4147
18482,2405
13911,824
23595,11801
18653,8719
17410,9091
21811,11626
17204,6709
1314,588
17368,8382
15740,3194
23145,8031
10727,2491
10609,10422
17051,8802
17930,8778
426,4835
7807,5081
16711,8254
3280,2869
1010,4347
10596,4822
1173,1238
8988,1947
17498,8609
11448,3293
3797,141
22388,6846
14361,7133
18114,2139
14100,9222
14328,3661
11848,1703
13117,9950
15238,7258
2355,1450
20886,6467
14979,11868
20315,8282
11066,1430
691,2193
13055,11268
2018,8255
14263,5243
18181,6510
23206,9561
1524,9594
3801,2778
6670,3342
5752,1155
21117,8622
11638,10556
6804,10865
14869,3059
21241,8918
336,9974
2938,2271
6578,3469
13025,11611
20617,8515
9119,7130
13171,10888
14612,6750
14252,10794
21907,5400
519,2220
16828,6706
8728,12237
260,9859
4127,11428
4422,11136
4708,10999
23576,12364
12763,1803
4472,6646
7798,404
9272,6510
15366,7238
18222,6382
13988,12382
19486,8655
8165,432
19469,9661
889,2669
12839,10071
15759,12306
7933,2695
12566,3773
19142,8126
3422,1209
18268,5019
14216,8064
15193,4013
4397,10376
4433,8763
8320,2830
8767,494
15711,1325
7734,401
12509,6818
7054,627
21723,12421
7589,6526
13559,4119
5929,12236
7117,526
7834,10305
5609,239
21587,8750
10873,645
1217,2406
12433,2843
5033,326
777,7896
215,2075
12582,8733
18740,5020
17864,4541
22220,12217
18494,9112
14574,9876
3941,1438
5253,1345
1876,1006
14968,3054
12234,830
6014,5292
10378,3982
10176,9876
17161,5883
11887,724
18208,4153
10070,9907
12779,11899
13012,7310
4126,8416
21671,10375
1136,914
9393,1861
5334,1738
1208,705
1909,3656
11284,8725
22615,11775
5239,9862
8507,396
11697,699
405,4242
16604,1410
1208,1029
10046,3252
6408,921
17417,12428
11033,5867
4000,7909
14747,6576
6658,7434
14015,11957
790,7084
341,60
13319,5292
19096,7327
17903,6402
6208,2882
23032,10343
21072,10382
20397,12044
2660,101
7814,7202
6871,3610
16369,8728
16763,1440
1394,5923
23488,12110
8401,3643
9527,7103
351,6130
13246,12452
635,3462
534,5472
14226,853
19213,6210
13345,771
280,2836
4555,9024
21455,8041
1355,10334
13884,4026
21853,9050
990,80
21812,10293
17361,4435
8609,1791
16306,1903
3630,1119
2703,11530
14212,9048
23334,10541
12813,11580
16002,9874
4505,4043
1688,1785
122,23
10595,855
5564,6677
14286,3072
5759,9876
7994,8988
9046,1756
3101,6042
7061,5811
11092,9876
11990,8114
20507,6685
22324,9514
4523,7968
20403,4913
19345,10574
19519,3195
17543,3421
380,2587
13270,786
14017,5047
15288,7320
14761,5276
664,10643
3989,4592
250,1830
19034,5320
4754,3125
9604,1260
3806,5643
14678,4372
1838,5937
1024,2075
3067,669
15858,7891
15441,1750
22413,9931
4602,8609
4593,8601
14037,7238
17390,4107
1279,7598
16396,7889
8456,460
14223,10537
1809,8812
22882,11857
9744,5880
3349,1833
10614,11368
2697,1922
5272,1827
8938,7451
10310,9595
14028,8508
763,3285
20666,8696
21323,6663
3233,115
18536,6282
926,1122
6316,677
22393,10532
15373,3456
18567,10331
6329,2238
1164,1829
14558,3037
351,7685
12253,5325
721,5421
9030,12381
17098,6912
6995,5577
2005,8704
1334,12534
6970,676
3344,4222
45,8039
21090,11226
21561,12132
1611,10910
16862,2392
22808,7238
2899,106
10896,7634
5251,5206
11584,8263
23109,10390
16588,9618
359,13
17940,2039
20355,9746
20867,10737
13937,6190
20269,8499
2664,2413
21620,8809
19344,6829
2930,4832
22909,10596
22460,8555
5903,4194
12580,9892
10745,2241
12242,11610
3840,12543
