user,item
5275,12100
15325,10394
16239,4038
779,1253
19967,3823
8001,9946
9976,551
14541,4951
15873,6552
2142,11575
19963,9788
10355,3984
16046,8628
7013,1800
12758,9341
15766,3639
19703,11058
34,7891
22460,11859
16030,9842
10532,617
10827,6690
13754,812
11733,3661
13018,11980
6644,9850
13440,8284
4233,744
14485,6690
10561,11090
7702,6848
14121,849
17091,1542
16849,10927
4376,1297
4768,1606
14300,7275
3418,6624
13277,2248
11989,8129
17184,8228
12547,11610
11775,2146
22533,6677
610,1831
13711,11795
21837,11757
205,1204
10961,2443
374,3166
12420,6131
9959,798
8843,6732
8528,7818
8387,642
22055,6544
9552,8186
7264,11209
18787,8949
5298,6204
16964,4619
17753,4030
2068,403
3753,137
20630,9041
6274,3653
10445,774
1181,1060
1197,1057
12682,11784
7336,10769
20904,12087
22287,11375
11521,4701
10634,5910
22840,9706
17468,6405
12771,7206
4577,10624
15024,2788
21567,8627
1235,1160
6428,2768
14615,7364
18420,8822
9108,8632
7919,7891
11057,8581
2664,4501
20616,4534
16399,1325
11634,1015
13539,11817
630,4191
16220,3647
4326,2091
632,8468
9433,551
1164,1802
8975,9841
1364,4502
351,3703
15068,2967
2695,10991
3305,718
14743,6121
3514,10017
22306,6458
8823,9800
7479,6511
8187,7949
5480,226
18966,10158
22304,7001
371,3501
9939,6248
4872,4748
22831,10562
1962,623
2022,2484
2217,5086
18074,11509
18929,2763
11996,2847
7523,12489
20436,8826
23481,11724
20591,8662
14045,11473
14069,7829
7339,5636
2336,6633
20097,4436
13801,6032
11891,723
882,6106
2661,7890
13812,11281
3257,2824
16929,8685
1566,2664
22298,8864
14870,3770
20997,9184
11311,8546
21901,9810
15214,10196
961,4996
8418,453
22684,9248
13045,11049
3285,12557
19639,9880
7364,7480
342,7676
6537,3632
3600,3463
5084,7974
4542,821
5737,3773
3715,7062
20931,9984
1093,7238
15819,8615
5419,255
2085,4000
14384,3975
807,9929
5665,2348
11596,12037
21533,6024
4817,8453
2238,2431
2106,2351
8261,477
19287,10151
4215,814
22645,7602
7271,7702
4401,9221
22229,9079
14677,8747
1169,1565
14530,7035
6060,8743
1487,2073
2201,143
6728,314
23563,10583
2441,3837
11764,3619
15627,4919
3895,6576
4355,4271
699,1177
13380,11813
3173,2404
192,12566
3538,8130
4326,1210
18491,9660
8908,1834
2418,9399
18823,9269
11532,7803
18025,9899
8141,9248
13698,8202
21193,12075
4521,8177
11186,2828
5265,1315
11894,7204
1456,1468
20599,11778
9676,8822
20639,10017
1726,2835
5758,10399
2550,5419
10490,6269
11957,6765
9843,4712
1535,3599
19197,2887
23084,7654
15975,9779
4724,5514
7498,6869
17677,11790
21000,9112
3886,8010
2428,1331
14124,7438
399,1616
13027,6131
1227,2466
419,8571
13411,8187
9084,4811
13643,8137
20569,9182
1931,1321
10353,11821
18286,2241
6553,6097
6143,265
8188,7799
12193,9706
630,1797
10348,746
17497,6025
207,5472
8764,494
2636,1440
13345,787
21010,8348
4680,350
3392,2557
9415,8670
10745,9811
17030,1511
15373,5241
1362,343
4838,2699
363,75
20946,5006
13549,8179
16497,8508
8022,5623
2770,3545
1289,1766
7722,8490
4412,9655
8925,2874
71,1808
16139,4667
21473,11791
6469,3488
21180,8405
12933,8652
5448,1770
4363,1280
23583,11272
2017,3667
4857,9596
11293,8720
16818,9483
6738,3741
1672,2850
5546,2568
702,1536
9575,5858
19379,11469
4280,1791
16456,1348
1465,4167
14942,7622
19501,4906
16252,1345
17515,6886
3255,7598
14719,4117
22194,12043
17848,1952
13990,10218
20092,3936
3794,8610
22056,11784
2125,3626
5945,1531
14000,8519
15318,1036
9530,2327
17685,10741
3496,8632
20860,4885
21267,9500
7530,6316
18637,9356
11647,1872
6565,3614
11466,10842
11164,12471
17101,7635
9463,5816
4012,4043
15484,9484
6933,3135
19199,7601
3611,11031
954,1602
13305,7195
19806,11190
14422,7262
9019,1827
3938,6306
9575,2820
15036,948
12124,2802
11920,7202
15170,8613
14833,6209
6177,1985
21931,5770
14974,8188
3680,4005
19530,6861
19464,12008
16234,1713
5153,203
12183,11684
16307,1463
736,23
9104,3933
6314,6707
16796,1430
4158,2766
1327,1971
13361,786
3092,108
16557,9246
20109,6976
20497,4167
6068,336
1203,3636
6605,8931
18729,8387
12975,789
5996,265
3116,261
1019,3371
1990,8041
9495,8678
2788,9644
351,4749
2365,891
15234,9392
351,7145
11949,4500
20711,7634
3166,7960
6813,2736
5333,3255
5408,9935
15464,1089
16337,9876
22659,11966
22891,8821
4921,297
3039,12224
10884,888
8491,7951
2006,4696
6570,404
1869,10758
3334,11936
12961,866
13881,820
38,1324
11952,8508
4017,426
9080,1430
3065,650
6604,3336
15279,11859
7955,1878
20662,8732
19965,10170
10944,645
10639,5273
8110,1402
5596,7896
11622,2309
5180,7185
14051,834
22902,12527
11154,11739
12899,6245
20023,10636
6727,534
20650,5587
6971,1520
14853,9825
18889,5934
7487,1260
22341,6734
351,1817
18874,5658
8896,1432
15314,971
20273,9675
13532,3696
1679,2095
9652,9066
10373,2045
649,408
15001,10905
4797,7814
622,1978
17041,1513
15553,1756
1459,704
13937,6576
6051,8061
3611,5665
1746,1771
21390,12256
2237,5795
12026,12527
1746,7016
18186,5036
3775,2767
8270,10888
22074,12180
23351,8733
4934,11146
13336,8501
5267,1430
16956,8609
2365,9886
10890,11641
426,7408
10076,8767
9013,5079
9498,8847
11010,7045
18573,6342
8635,1420
14748,9870
12719,8857
22939,11812
8817,7936
10951,5531
1009,10709
10463,7205
6101,1882
15970,8661
17352,10198
14684,7392
12452,5299
11301,8348
1436,3181
21982,6757
562,7821
7206,1109
19301,3045
19315,3049
10708,8656
20168,8181
14166,916
20694,8114
4713,5166
11695,8468
8412,5072
6703,3451
5240,659
710,5971
4686,2851
15188,10444
14083,7462
22739,9351
19013,3303
16799,3664
3362,5820
11972,870
6108,4017
18221,8934
651,7145
6603,1665
4849,8643
14704,9860
21784,6940
15487,2530
2819,12489
17460,9548
12810,1882
6649,2664
215,1308
23459,10829
20277,10118
10321,1853
12394,871
21461,9237
1137,7352
1399,4210
5786,556
13275,11781
20300,8503
3111,6129
22894,11950
3778,12278
16375,5309
4529,3709
3850,8694
6325,1441
7232,11121
910,7893
2514,2246
8911,4594
256,497
4022,5086
1201,1281
9590,1430
7598,3884
13171,8126
5913,1407
18948,2819
2330,96
23605,6822
2089,2256
8614,2571
1241,786
13093,8172
6369,8063
7209,644
13751,5858
6432,6048
2041,1642
5683,4174
17347,5689
9137,8692
4521,9656
4650,4996
18080,10270
6842,1864
14896,9948
10277,6937
17934,8753
2397,208
8398,10504
14489,12007
21301,10432
12772,4589
1699,2715
18361,10017
16937,1592
883,7767
13249,7238
8514,2706
8833,3682
4294,3092
16966,11598
14568,4052
14343,3794
18590,2788
13470,8553
4590,8881
7329,5410
12818,864
13266,8932
743,6267
8391,1028
4355,8693
20873,6026
9387,2830
6666,921
3630,7238
3403,4624
4019,8021
3131,5052
11379,10737
8606,7295
3775,3018
16682,8633
1629,1165
10197,4733
21768,12201
3119,4780
15930,12555
21244,10390
22589,11272
5967,6209
781,3545
11397,2437
8396,8508
19600,6671
6545,7941
20392,6730
21941,12483
868,4056
12079,828
21400,12360
8511,467
581,685
4104,4957
3984,4759
14717,9816
8160,5841
7472,8931
2041,5703
12679,723
15225,1038
17912,9601
7209,5662
19287,11942
399,6188
20906,4959
11204,10925
22896,10123
15045,8766
10708,749
13771,3670
1919,8034
13806,8728
9158,11953
14063,8954
6918,6215
6830,8664
14608,2372
15627,4916
22234,8985
19390,5915
20958,9318
12055,9505
18177,10614
181,370
14012,2785
8892,784
11459,12144
7834,4008
16656,7146
5288,7403
5953,261
13511,8184
2357,4844
4334,1260
11383,10894
14739,8118
7205,9347
3914,5887
950,7209
6804,9629
13759,7481
2244,3483
13550,9825
579,5281
17043,8628
21578,8739
14150,7673
3588,10840
9803,11053
10712,2038
11856,721
12425,735
3608,760
4885,442
11942,6854
3443,11030
11868,7204
518,936
20750,4613
20923,6853
5000,190
16151,10108
5136,528
2513,99
1748,3359
794,31
9352,8382
8925,8674
6431,291
12650,10861
3767,9899
3246,1155
6867,370
3234,11354
3215,6882
5618,10942
10693,7092
4052,4753
16663,1430
4968,10470
4161,8726
17075,7894
13545,6833
14237,7111
9441,5149
10949,12029
6149,287
6140,8894
8144,4343
4119,6420
10725,9944
23194,11893
1034,8663
15131,3371
5309,3760
11217,1966
20246,8508
6286,5789
3757,8771
13869,5468
1658,1126
10593,3537
12638,10472
13665,12547
21282,5437
19247,2918
9137,8510
688,678
1521,7050
4364,2885
5221,5559
2794,8682
885,12150
59,1058
3989,9874
19022,3266
10453,3977
22106,11717
20148,11999
9444,8665
8206,5093
6034,8657
11394,9887
17689,11241
7093,534
4662,7612
21046,8419
19874,11832
4233,7728
19034,2842
3502,6734
9776,4489
1255,7631
1535,2003
3073,5509
1940,1463
7038,1402
14650,8847
7853,4242
4282,1539
3494,2209
17922,2806
8814,4719
1312,1561
10284,1572
19524,10437
19166,11757
12,3553
16899,3521
1953,4874
19564,6848
12851,9089
16024,9782
6478,1038
8688,7689
17642,4978
21368,6842
3386,4945
3660,12567
9856,3861
2491,9231
10838,9811
9415,8773
15542,5635
15346,3657
12934,6122
3614,7204
15311,6576
8850,4171
1116,8491
930,34
6404,10742
2085,5439
2277,126
15960,8895
14419,1745
3375,7176
1991,7891
17160,8489
6848,325
521,821
12015,9348
12050,7238
18579,4967
2707,8906
12206,9223
22003,8660
10550,3776
11897,12529
16560,8296
11696,8722
14735,4627
22086,8670
20256,9592
526,6448
2544,7215
7001,4993
5644,4092
13136,8519
15715,9512
2041,718
347,2464
15825,10082
2716,1443
5766,1253
120,3
12491,4568
11617,1839
13349,8184
1971,10507
17677,11776
2034,5550
9822,551
9676,5111
16,8774
7419,9062
18100,7071
13933,8720
14746,2399
20263,8197
4091,4540
8601,3643
22891,8762
21482,10920
5491,4730
10772,12188
2394,8263
19446,4054
5425,9178
14086,9595
17191,5288
16362,8646
1828,948
4672,1615
19169,11473
3232,2746
13398,8176
13713,2992
8000,7327
15112,9923
3941,7630
12288,9912
3175,9614
13257,7238
9577,7612
3413,4751
16081,1978
1644,8526
7263,11635
9919,1298
169,1587
13257,8525
6616,8109
2950,1479
17387,8127
3395,4724
2357,1827
5047,191
12375,3996
22132,11743
7963,415
19412,8701
9952,2437
18562,11788
13349,3947
22878,9859
14776,7339
9700,11376
8148,11447
934,1122
12570,8192
7725,1629
12835,5018
1550,1310
14342,9377
18009,11533
10172,8311
13334,8624
24,4201
5352,4090
23503,10151
3186,10908
115,4179
17904,2509
4373,833
13259,10921
18425,9521
13735,6122
349,1083
6592,3703
5894,2482
17106,10669
4652,1943
12893,11609
5806,5121
17086,6176
12024,11262
19071,2939
11814,733
19812,11946
6676,8634
14799,11756
17246,8604
3175,2836
15919,1657
15120,2022
16182,7931
919,4669
9308,10769
8024,426
9306,8001
6306,5079
1876,4653
18350,12257
3725,5730
10432,7195
20042,9163
7686,5137
2477,8447
8010,1573
1841,1490
13797,12569
15334,10841
21016,9026
6796,1058
15140,5081
2085,692
18014,7057
18948,2776
13773,7747
6686,10493
20901,5075
1939,1676
14247,5836
3286,7834
3495,6069
22498,11682
4521,7321
5335,5268
13272,852
3488,12430
2226,12038
5952,10663
68,686
1675,5382
10288,5410
2523,5728
14339,11793
19497,8613
17139,11023
4443,9222
22567,12131
10691,3329
3502,2575
19345,10458
15215,8951
19559,7704
18562,3619
22675,9796
21617,11299
18610,5135
286,5081
8504,2734
6668,2027
20004,3785
1828,1325
16545,4951
3603,658
10949,9820
13167,1463
19107,9288
17356,7448
11532,9073
13039,4013
7525,8345
14918,7092
380,1619
16175,9515
8118,1572
9229,2321
19733,8184
1715,5415
19476,7601
11942,724
10600,6919
20625,12392
8494,10692
366,10644
10822,3553
18223,10681
19591,8887
13536,3987
19469,11934
4249,10424
13643,8491
15374,1566
1520,1014
123,5441
14901,5885
351,8507
15371,7976
6971,3438
18021,9064
3364,6740
12672,10214
8861,9818
22265,10061
6862,515
17851,2774
79,3524
14364,8643
19396,5894
6698,6315
7681,3854
2806,6246
2582,9356
4544,9607
23589,11788
5535,7398
9919,7124
17266,6813
3374,156
14155,12463
8829,10960
10869,1115
23235,9580
23359,8782
17877,8802
12991,8481
21684,10116
18320,5351
23114,8029
10419,8772
7959,3341
7952,11741
14447,908
3406,1811
2526,9023
5230,6690
1148,457
6475,1808
14790,4757
1301,208
11485,5410
12638,3698
18610,4167
615,4108
14023,8501
955,2098
13606,828
12116,11856
21177,5187
12570,10020
8609,8651
14018,6181
9133,918
3199,10093
12619,1490
18562,11800
14353,9248
17934,7538
16633,10785
17168,7612
10292,5850
2260,171
10655,2420
1728,1202
4087,1578
4367,158
12330,754
9631,8416
581,4389
1198,475
281,2629
21130,12164
23433,10444
5098,4179
14701,8916
6446,6744
15975,10636
19916,10888
1190,46
15425,12038
4640,11171
17360,2146
3538,7310
12427,735
4067,7048
21669,12221
8909,8519
11896,754
5036,6742
11146,8632
8988,8822
8889,7229
7184,4649
3548,1603
5825,254
12095,2066
11604,6466
11644,3971
4550,9812
15089,11801
1829,1339
9067,1777
5790,4703
5089,198
1260,1060
21823,11277
22895,6936
9575,5864
7626,2788
8784,497
13097,781
13522,787
22442,6619
1391,7944
15052,5890
9739,1287
4039,4547
6987,1202
16412,1325
2744,6515
11905,8899
6703,4877
12229,905
22770,9887
4781,5462
21248,8688
22238,8953
2633,12104
4904,247
4722,8750
23030,7320
5693,5476
6487,4308
4870,7620
10949,2697
2634,5918
18505,9746
13228,10385
4592,6537
4677,8351
17248,9737
2020,1382
12301,777
20693,8880
4881,2830
7743,7819
14170,3698
14280,12323
1200,2511
10160,1882
3474,6069
6324,523
23576,11994
252,5905
3042,8625
4709,2759
1923,1937
20185,9248
2217,9778
5084,9013
18422,8718
946,1339
569,1819
18950,3358
18483,4589
18016,5165
11646,3994
16910,3772
8193,3677
12951,778
3605,3493
14809,8199
4819,6100
8569,6511
11442,9310
7317,363
5535,6740
16532,9876
20039,8826
3312,10841
12236,8500
10414,4007
17228,8758
659,2595
2151,3619
1271,2560
15119,2454
12420,6113
16775,9298
2638,2282
3869,3469
5769,300
9511,4038
8434,7321
9012,1769
1453,1193
13901,11784
1325,3720
12544,1854
19080,8041
15088,6825
207,6310
13467,9578
1697,1463
14323,8656
9148,538
8341,2598
15122,948
15511,12261
15728,3551
3119,6168
15275,5005
19291,5950
11383,9088
6412,534
8595,879
6909,333
690,989
17853,3328
19825,8633
16039,8751
1127,4659
11909,7278
6667,2632
18712,6779
13750,9798
14473,2884
1039,699
21371,10375
15165,8648
23498,10372
23052,10619
621,961
4809,5571
21223,12518
1395,2167
17634,8664
1609,8769
1168,4245
16632,3363
22585,11778
17495,12224
4304,4890
2610,8880
1311,3595
6887,9124
20840,11413
22316,9543
960,1762
13140,7097
2159,9533
2416,6103
19350,9813
11735,3141
2196,2723
17865,11372
7282,741
5146,8782
7974,9241
17533,4388
6863,325
18398,12155
351,7612
4667,8047
8709,8269
23139,8032
18905,3261
14423,8608
7813,5718
3333,6755
8424,6686
22396,11858
14548,5418
6839,2980
21957,5965
23570,12061
3258,115
3175,989
9007,5222
9262,5415
2102,88
12750,8126
14068,9781
10410,2741
15288,11848
11708,10169
14829,8679
17967,10279
7804,692
6359,284
14173,6924
2320,1846
1747,3417
3226,10650
106,2824
10263,3303
1528,1153
18669,2523
772,3219
6275,7530
10629,4191
6368,5031
6430,7124
3803,4038
1716,3783
3849,8360
2514,7858
6059,10561
5894,5248
14859,5859
12427,8438
829,5535
12078,3011
1322,7430
13336,8961
14679,8144
9419,10648
22394,12403
8990,7268
2450,203
18925,7211
514,2910
6831,8707
2220,244
17940,8413
19464,12417
16426,1661
7718,2108
3550,4153
20521,12338
4441,11819
11901,12203
7147,5880
6174,431
34,4206
17786,7648
16427,2431
18981,4956
15969,1261
18509,5637
19593,6537
6996,670
23522,10146
8571,5081
3901,9829
4039,5557
2447,5285
14858,9824
15854,4299
19680,3341
8589,9796
14451,9623
1173,5266
70,711
9362,5992
23038,9815
1584,2597
14719,8198
14034,4992
17290,7598
2670,2541
6525,7159
2320,8758
2416,1593
16808,4230
21572,9822
426,7015
21279,11109
2865,6487
9221,7218
8196,4701
351,1757
2125,4428
15437,9056
2017,10943
275,2452
7351,4316
14781,6649
17327,6513
2054,86
8901,2654
22441,9248
2954,6684
1201,5937
10134,1602
23524,12426
6243,5285
20810,3680
21234,9492
1336,7544
18565,11775
455,718
9637,5465
7082,4809
6074,676
12211,8538
1360,11339
11010,3453
10292,5954
2040,5151
23352,10506
10814,720
20474,7226
4098,5653
16377,5455
7961,9967
20990,5972
9655,570
638,2004
3418,6044
6397,9591
21876,11966
13674,9735
11143,9421
2278,8273
2425,2703
3403,137
11867,881
20894,8725
2301,6278
964,3588
6751,7683
589,2189
19018,4063
7546,2283
18524,9580
17831,9907
14221,9238
6818,1930
9713,10650
4065,11390
1549,3703
1148,1827
18413,11906
6676,9625
2441,9601
19687,9646
8992,7170
12413,6763
21586,8640
20294,12337
7714,4574
627,3263
23065,8384
23150,8054
17341,8965
9133,2591
5967,1191
9100,7124
9840,12229
10774,1481
15139,4169
6956,3733
13243,4007
7857,7634
6376,6392
8398,5836
638,8320
18201,4298
13836,8482
10064,699
4132,7317
20560,6544
20517,8779
22103,11055
61,208
18488,6848
3691,9185
15006,1511
20609,9513
8913,7809
21650,9688
6084,7100
17968,10561
4560,9480
6241,4230
4363,978
4672,528
3695,10799
3614,870
5247,4230
18964,10506
4932,6809
12430,9292
