user,item
11254,16310
1648,13850
25160,15392
25506,16116
27091,13657
26031,13159
8493,14787
25609,12972
3166,16258
6513,16424
1427,16360
25362,12736
24745,15196
8860,13662
27100,17497
25826,13805
28155,13256
30338,16534
27269,16042
7096,12604
9053,14900
29208,15052
23933,13869
2524,13147
25282,14060
27614,14425
24504,17296
26728,15541
24403,13131
289,14555
26853,13335
23638,14136
24941,14061
23832,14351
6237,16690
25907,12831
28114,13691
24465,13146
23985,13221
27611,17109
25259,15201
27390,15970
3370,14719
25267,13991
29657,17482
28871,14061
25380,12792
24183,12972
27376,16862
23815,14291
2524,15132
24606,13390
2482,15132
29883,16418
3207,15414
28214,14384
26313,13251
26648,13423
17812,15444
10701,13168
28451,13345
30104,17362
24305,17571
29930,14442
24459,14353
2747,13079
27788,17514
26445,17493
25502,14111
29423,13897
1446,15100
3264,17252
24452,16956
2412,17599
29374,14909
23663,14231
27013,14091
27780,15535
24777,14014
17783,17052
8680,14970
60,13403
26262,13875
24782,14127
351,12921
30525,17031
30180,14880
1662,12587
27332,14099
29792,14229
1511,14347
2942,17579
7954,13187
27263,14548
28223,17381
23660,15946
24218,14485
30265,15246
28747,13782
24331,16785
1647,15759
29622,16400
24478,14809
25317,15603
1894,13628
23822,13040
26913,13722
11577,13837
27312,14814
24313,16749
2231,13633
4662,14316
27657,15235
28072,15106
6408,12862
4679,14545
24694,14972
26327,15132
23964,13600
25292,14870
29618,14223
27303,13887
25307,15308
29013,14829
24388,12620
7934,14061
29391,13877
8851,13605
1405,14111
477,13865
28718,16538
30455,17250
78,14960
23974,13697
5064,14028
5593,13606
24511,14734
4627,12656
27865,14363
137,15132
25620,16952
25378,13229
29915,15576
26259,16221
29506,14812
28741,15037
28673,13475
24595,15235
24072,17008
29093,14825
24154,13290
3048,13998
2006,13551
30476,16825
28157,17341
26027,17448
23668,16442
25692,13470
13698,13914
27933,14111
27589,13093
29337,15369
27711,13895
351,17232
25504,15808
25474,13898
29264,15842
4964,13877
29927,16126
30062,16502
25582,14111
27358,13245
27906,16680
4326,16899
23879,12602
30560,17290
27998,13240
29300,16616
23933,13354
24084,13945
1428,17122
472,14004
24895,14055
4624,13617
28061,13456
78,13598
27271,14907
2098,16444
3087,17519
24676,16702
30271,15258
23674,13731
24717,13063
26515,13098
741,12589
28179,13256
28829,13578
25145,13240
24298,12911
1869,13244
26829,16642
4713,16221
28790,16835
26214,17269
25845,15232
26917,13891
25631,13446
29361,16874
650,14111
7139,12874
23964,15559
27339,13023
23721,14483
24712,12650
15969,17490
26629,14206
927,14671
4463,12998
29518,16784
4918,16201
23770,15583
25295,12873
5687,16257
23621,12614
29639,16261
27594,13708
24235,13251
477,13359
1201,17471
25334,13046
923,13918
25370,13042
25290,17298
15477,14555
17180,17489
27160,13251
30131,16221
1317,13227
3122,15438
24416,15030
23624,13037
24512,13283
23863,13319
7345,15550
24953,14237
1427,13172
25323,15509
25531,16858
25671,15658
28569,17492
29753,14255
24923,14629
24272,12613
24036,13256
27465,17579
26948,16248
26394,15707
24189,13511
25232,16356
30211,17143
25191,15053
2191,12946
23815,15582
8694,17206
26046,13551
6380,13716
30216,16013
24514,13547
28928,14405
26300,15607
14188,14751
24265,12972
26430,17017
1781,14306
29700,17411
1278,16992
23896,14169
24286,14714
24606,12643
229,15449
29255,13753
28795,15297
25792,12921
26957,13701
30563,17336
30542,17283
26168,16989
24673,16393
1621,14279
733,16413
27650,13113
24276,16878
26385,13636
29542,16043
8645,14829
28333,16394
9914,13052
29186,15357
23909,17579
177,14838
30499,16694
26683,12936
4918,15150
24108,12930
29200,14488
26445,14385
23618,15583
25848,17207
29136,14603
4662,15171
26883,15561
27278,14761
27633,13683
2747,12613
5966,12920
26666,17586
1203,14088
26417,12993
28025,13998
26429,16908
3742,14877
27577,16400
27178,13023
1661,13552
23964,12703
2692,16992
24922,15869
24427,12625
24972,15576
29927,17311
24725,15707
26854,14364
3007,17567
1508,13169
24373,14858
26804,15364
26402,17579
25847,16393
3163,13360
700,16541
2539,16298
24000,15616
26403,16559
10709,13665
25830,17465
25430,12829
81,16314
25493,14142
351,12857
24127,16772
19208,13232
24694,13410
2849,15568
27035,14384
23802,12594
25223,14311
5948,16088
26620,16788
4670,17559
137,12824
27580,17121
29758,14947
995,14924
23951,13101
1009,14052
23776,15671
24249,14894
26998,14260
1691,16468
25228,12708
26929,15764
24337,16200
27403,13086
25119,12692
30216,17115
10488,14757
13831,14626
26715,17540
28146,14036
23845,17153
24995,12883
8144,13673
25839,14111
153,16255
25842,15479
26300,15931
25536,16624
23668,17322
1192,13008
26346,15376
27529,13075
27390,14581
738,13118
28419,16612
26692,13693
29725,15600
27953,14647
27081,17000
25368,13072
26807,16785
26137,15184
24566,12754
29723,14731
1155,14191
8645,14366
15348,14239
10772,14899
28711,16785
26574,15301
29388,16213
26598,13900
27842,14774
24314,12617
11298,12906
28440,13340
28378,15614
27995,13251
29209,16855
28838,16798
10897,16333
1010,13176
25508,13423
25990,16023
28296,13343
25692,13693
420,12650
1428,14748
26537,13579
23789,12592
5348,13175
30255,13575
24298,14548
30008,14475
25591,12784
2212,14239
25196,12703
29369,14862
28565,16577
25980,17024
472,13596
28683,13489
24493,16279
26254,13423
28856,17334
24748,12721
24300,13417
24597,13622
26005,15259
28301,17213
28786,16361
24463,13596
23808,14068
25301,14934
29287,13782
26621,16680
27389,15028
23918,13121
23852,14268
23840,15162
6353,13652
23638,16859
24835,13942
23827,13937
2251,14089
26598,17038
1192,14422
17322,15848
30276,17381
23963,14355
26234,12801
25166,14930
3048,13262
7834,13574
25870,14381
29394,13319
3048,14251
3600,17116
27789,14565
26545,16377
29307,14088
24342,12877
58,12731
23881,15237
5179,12625
29565,15037
24021,15595
25003,14919
26258,14896
28764,16784
1617,17457
466,14926
8167,13148
13831,16300
1306,13381
24566,14126
25227,14041
481,13015
1565,13991
26197,13241
147,15463
25705,16496
26813,14573
26562,14301
24568,13121
23867,16385
27468,13730
3207,13164
23819,16602
23955,14123
16578,12829
29974,14500
26619,17187
8780,15053
14544,15344
2123,14111
25383,14185
46,16490
26858,14313
27608,13525
1721,13820
29328,13817
30467,17357
24828,14477
27614,14808
11515,13771
23668,15315
5001,14054
25974,17164
1155,13936
1208,12821
23935,14581
29988,14533
29436,15634
26934,15725
25713,13536
26205,13240
28206,13937
7093,17207
46,13850
27102,12988
28566,15933
11596,16253
25670,14621
24049,13606
4618,13820
25259,12785
15690,15675
198,12876
229,14918
15477,13753
25506,12899
9430,13673
2939,13668
24121,14582
11298,12895
15332,16790
24047,16245
5453,16724
25169,15191
24639,14562
26798,16374
23638,15888
30294,16542
26634,17488
24495,13893
24638,16204
6525,13608
480,16361
24439,13585
24694,14810
29532,17471
4365,15000
24771,15445
24627,12646
25360,14397
25204,12986
26427,16306
25366,13717
1980,13064
860,16703
29345,16527
24863,13122
28136,13834
25808,13987
466,14916
26287,15775
7110,16304
3240,13927
4422,16318
23776,12676
7094,14066
26984,13928
2185,13251
4890,16673
27683,15835
5535,14300
15795,17109
1436,14052
384,15473
28411,16353
26878,13262
24766,14397
3599,17220
24214,13665
1691,13553
24419,15349
29471,13937
29466,16426
380,17579
2524,15037
29911,14885
24240,13210
30148,16805
58,14136
28745,13937
16578,17014
25265,15816
25037,16247
27071,17211
24561,17401
25589,13893
30331,15513
24569,16213
24676,15070
26276,13686
1314,16221
30150,17539
28797,16005
24172,15764
28793,16212
24852,12796
24369,15477
4027,13691
25753,14545
7086,17125
10824,12913
1953,12602
29213,16340
24502,12631
29879,16264
28201,14944
26470,15741
24673,12673
26774,15164
27342,13453
24679,13118
23994,16159
1980,14052
15969,16100
189,15183
27965,13845
27430,13057
30360,15822
28890,15688
27845,17001
23819,12743
30387,16704
27412,14844
1431,13255
25079,15809
24368,16282
29760,15396
16422,13253
1201,17024
26848,14909
25637,13957
24925,15248
29418,15747
28658,16630
4820,14229
16326,14485
5961,13869
60,13373
13814,13991
1580,14744
25845,14757
5593,12602
26690,14251
25023,14111
1939,14022
23922,15933
26941,14548
24776,15880
7327,16231
23880,14203
28951,14761
28175,14111
26225,16924
28553,16623
8046,13397
23777,13449
28217,14537
25566,14123
27738,17509
26063,16469
5559,13290
25273,12872
27522,15394
24091,16755
27313,14927
23950,13323
24504,16747
24654,14483
30454,16452
12373,16713
29217,15324
25457,12760
28643,13455
24709,13371
28026,14287
25705,13397
19911,12728
26009,16594
24026,16515
26801,17561
25358,13657
26989,12979
25546,13996
1205,14801
29713,14126
29771,17535
23910,13360
26659,13164
4990,16450
1778,17436
24371,17389
26774,12810
5206,14075
26071,14839
23964,15989
2849,16352
24283,14091
1527,12984
26222,16397
24394,12807
25330,13615
1647,13161
3531,14598
1139,15041
24226,13004
5158,16392
27643,14570
655,15673
30520,16688
29152,14099
1685,14111
4406,16424
29685,14313
28078,16739
27017,14750
582,15658
23777,17599
16578,15461
25589,13508
198,15353
30482,17301
4650,13617
27651,15235
23763,14745
630,13668
16971,16406
27716,12910
8144,17168
58,14141
25671,16815
29275,17441
29240,16893
958,15710
30540,17283
27519,12898
28412,14467
27868,13911
29337,14457
27795,13253
28484,16444
26616,14930
26597,13113
27173,15321
30524,16743
28960,15583
2307,13651
10904,17472
24847,15529
23632,12883
1953,13677
26639,17456
27213,14442
25863,12826
481,16111
28271,15993
24694,17032
28146,15210
27782,17032
27380,15114
1205,13322
27519,16584
5948,14774
5064,14496
24392,14234
1931,14494
1027,14306
28224,14815
955,12604
945,14055
27075,17175
24003,15786
26244,17341
1197,17479
26111,15489
17188,13187
25489,14788
3277,14126
30552,17281
25629,13445
24522,12753
28649,13732
26467,14924
17415,16141
38,14355
24497,12631
29379,15023
27348,15501
3592,17519
28472,15509
30305,15396
2026,12741
27177,13694
30061,14600
24455,15131
24352,14848
25115,14426
25430,14390
26670,16653
25405,15686
26973,14198
29911,16785
10549,13274
25010,14044
26973,13876
28690,16665
637,15037
28841,13579
27404,13436
932,12631
26737,17342
29181,13717
26940,13527
24484,12788
6224,15740
26385,12904
1453,13406
30226,17548
27922,14281
28166,14548
27906,15322
30159,14891
26496,13677
24532,13916
25998,12851
30192,16638
24086,17599
1661,13137
27589,13097
25959,12888
28750,15462
24854,17081
23887,12602
30400,16248
128,14204
24249,13008
28487,16048
26525,16181
25297,12725
8094,16196
470,13046
29363,16511
26240,14061
6289,12715
56,12613
11116,16406
23708,15213
26066,14723
177,14075
8860,14743
26661,16013
24563,15148
996,13319
24324,16729
24924,13232
1849,13858
9167,15227
29461,15149
26546,12926
27267,14715
1278,14215
5128,14814
26521,14834
28641,17444
365,13797
27610,14061
25224,12790
28844,13579
25851,12824
26332,15617
30443,16396
28327,15449
26672,14700
27143,13605
29060,13679
29639,14153
26246,13005
24013,13789
26448,16457
25148,15259
28316,13264
25565,14757
26025,13272
24568,14428
1010,16935
28828,13575
24012,13932
25957,13084
5508,14694
28614,13437
29806,14396
28543,16693
3531,14568
24342,12942
8851,15651
1173,14844
24047,12608
25185,13163
27214,14287
23849,14719
481,17329
16086,16662
25556,13319
27553,13077
23849,14202
1691,13807
26127,14384
25082,13878
24042,12608
24020,13041
27340,14961
27445,14737
23835,13439
1431,13265
26172,17532
153,17132
28240,15865
27612,14023
1671,13260
1549,17478
7110,13699
28305,14084
25426,15143
27781,13299
24475,15235
398,16110
4027,14215
25578,12780
25365,14694
23845,17125
3605,15652
29786,15977
30035,16149
25840,12931
412,13392
28628,15302
23785,17410
25854,16685
24392,15211
25493,12779
14545,17540
24355,12617
218,12655
28379,16306
10734,15000
28055,17186
25843,13169
14544,13667
26064,13695
25040,16546
902,14188
5608,16257
28738,15532
28124,16413
17782,16337
28587,15912
24254,13586
23939,16026
26724,14806
25004,15396
25956,12845
26487,16393
27397,13046
13320,12983
24982,16818
26135,13717
29512,14436
26291,13641
385,17457
5948,14607
177,12685
24886,14765
1139,15182
24012,13657
26215,13507
28445,16161
24084,13693
28163,13670
23934,15376
30159,17231
23765,16865
24933,16337
3352,13637
24772,14340
177,17008
27042,15488
2079,15821
30389,14814
27704,15985
25996,13666
3124,16948
23784,15457
911,13865
28758,16517
1203,13937
41,12901
24228,17579
23830,13501
3058,14111
494,14394
322,14260
28539,13404
2073,14103
4416,16153
28380,13643
24294,14122
1151,12694
1675,14850
25757,16221
26727,16325
27752,13154
29049,14832
25068,12984
25631,13450
24169,13347
24412,12624
29595,14062
27907,15002
27730,14607
25051,13794
25233,12984
28438,14784
25068,14189
3124,13799
24835,15190
3072,15561
25904,12830
27208,15553
29219,15412
3127,12801
24859,16514
3281,12886
59,14463
26680,17579
1201,13914
27048,13909
15490,16386
24783,12697
25196,12979
4326,12755
28686,17131
26863,13071
25207,14292
5893,12689
945,14237
27007,16452
78,13241
4757,12936
25618,15330
24924,14180
24373,14089
24566,13274
2100,15293
218,15007
27973,15187
2495,16361
7540,12936
29982,14505
7124,13190
26952,14345
1317,12710
29592,14548
24368,14552
29731,14194
27135,16816
29072,17269
24853,14376
28680,15432
1672,17040
25590,12883
30567,17375
23635,14190
14939,14496
177,17109
4828,13917
24908,13501
28840,16131
257,16011
30576,13182
24427,15449
26393,14237
760,13501
482,12717
26508,15092
27608,16280
30541,17281
29238,15346
25645,13040
3124,15117
2073,13954
23972,12701
30164,17006
28647,17390
28154,15374
25453,14485
27581,14978
25557,12777
30525,16784
5950,14347
1354,13160
2147,16400
26033,16460
28564,13717
9957,13717
29016,15643
1205,16188
3131,13039
25447,12670
28595,13432
23945,15398
25794,15777
26976,14485
4534,17225
1085,13660
28275,14562
23631,15804
27487,12858
29090,13841
1208,14566
24017,12983
23954,12613
24324,15529
23644,17382
3600,17319
738,14921
26143,12930
26543,14675
23777,17599
24300,17351
24017,14626
23776,14934
27880,13182
1781,13459
27590,13593
29861,15850
28849,16633
24652,12773
29072,16673
25476,12761
167,13313
27985,16899
26093,13719
10549,15767
16373,13187
23906,13350
7233,15882
28203,14601
29348,13888
26463,14077
1470,14697
581,17473
24789,13108
27746,13143
24324,15674
2683,14658
25263,13474
27801,16241
24108,14089
26287,13676
3271,15218
