user,item
25865,13213
2482,14496
2591,15531
29038,17230
3240,17170
27077,13820
25472,12761
23934,13158
3064,15214
23998,16202
5545,17579
2725,12680
29905,15947
24021,12968
23845,13817
24195,16946
2784,16296
26279,15035
12915,14826
24383,12619
5893,14789
28685,13492
9893,15091
29939,15880
27064,13756
30496,16712
25569,14876
25470,14562
23637,16081
916,16287
27614,13103
7004,15583
28599,13657
1453,17006
26418,14111
24182,14084
5893,15201
472,14190
26035,12856
1934,13624
27439,14180
958,15202
23868,13353
28379,13704
24313,13708
27108,17147
28855,13915
24532,13954
1155,15006
27315,13682
24309,14949
23698,12993
27426,15596
2683,13699
29353,14430
1203,13877
29191,15513
6744,14585
25323,14677
27173,14405
30354,17589
28438,14668
29650,15398
26265,12899
25655,14814
15490,12955
2031,17511
5937,15537
26337,14300
4533,12876
26670,12936
26857,12968
23737,12588
29518,16785
490,14873
26282,13541
27022,13957
25795,14401
24772,13113
27018,16374
25602,13565
15477,16060
26961,12973
29100,13692
79,14313
30450,16557
26864,15740
1748,14874
23819,13333
24638,12741
28653,17174
26466,16950
24360,12617
137,15026
16549,17045
27912,16785
25171,14811
25608,16199
24247,15667
26186,13914
6376,15370
19911,13898
27953,14933
26044,16432
28800,15324
28744,14513
26773,13452
1191,16386
25012,14352
25529,12773
24283,12625
29958,14877
24905,13330
26865,15725
27411,14148
5499,16989
26524,13877
29519,16694
29474,16844
6237,16746
29036,15421
27289,15396
12125,15171
28691,16720
24654,13092
25259,14774
342,15337
24337,14927
30452,17190
25182,16853
1203,13762
23852,17003
494,17446
25847,17490
28236,13251
29162,15583
10731,14004
29501,15929
26136,14122
25146,14206
30145,17541
28946,16198
28698,15578
25332,12731
27977,17456
3603,17026
26202,12879
30401,16167
29888,14382
24681,16710
24069,16166
5506,15320
27426,13671
8643,15214
25598,15219
24925,15398
25883,12829
28738,17471
26877,16248
24377,15168
27688,15713
6419,14198
24921,16353
29824,16375
3369,14111
23779,16011
17398,16399
24848,13959
26390,12986
29669,14364
28631,13585
26830,16898
27697,16694
29937,17251
25979,16063
25634,13865
1418,15760
29175,17209
3605,12906
27767,13515
26744,13909
25455,12759
25165,13196
23940,12793
26944,14677
25569,13439
24879,14117
23815,14075
25407,15014
29121,15356
28145,14744
2851,17525
1662,15471
5295,13717
27633,16336
25003,12681
28473,15813
27647,14603
30503,16664
25448,14716
26593,14815
26819,14869
27309,16094
24538,13556
25797,14812
30493,16669
27691,14598
23933,15585
26619,14452
630,13378
30203,16025
25714,13266
15877,13789
923,14332
26491,14793
28715,13871
26239,13007
27389,15089
117,13711
25700,16928
27015,13552
25078,13281
28422,14607
26756,12972
25737,12807
24227,16777
3600,16176
27706,13426
14545,15548
29148,16831
23793,12592
27110,15727
26220,16785
28134,13991
58,13033
28788,14564
24368,12878
23688,13917
26152,12904
26470,16785
3118,17004
24937,13016
28850,15512
1613,16576
26252,13608
5951,13628
29573,15583
26432,13914
28454,15683
25069,15789
29940,14569
27863,14943
30259,15471
868,15140
28307,15342
29998,14514
30105,15959
28793,16875
25798,13904
7110,14832
24027,16356
23951,17579
27839,14976
30082,12789
27762,15068
25914,14012
24035,12607
25020,16889
25049,17495
30099,16185
26061,15210
25719,14894
26282,14894
25003,16203
8500,16476
23938,15218
27192,13108
25212,15650
25376,13343
3280,14825
29912,14430
79,14924
25622,14971
24613,16785
3073,13693
24141,15712
23940,16222
27701,13449
28310,15184
28430,17011
25489,15461
26623,16353
3060,13212
23868,13148
1308,13353
24141,15260
25688,14189
23948,13557
24399,14879
29453,16329
25801,13184
27603,17556
25239,13664
29807,15754
24560,15997
25521,16863
24735,12915
5966,15657
1857,12998
30229,15299
26622,17491
24787,15571
28844,16741
3048,16543
26058,17092
30563,17321
1939,14168
25476,15527
24935,13973
13684,16328
26872,15804
29498,14892
30105,15404
11298,15475
29417,13893
24762,13225
30376,16550
27854,13164
28070,14867
28331,15990
24847,17024
23822,12668
27445,14837
25877,17579
1983,14186
30563,17428
24891,13632
494,14143
9506,14749
26282,13892
2420,17599
25589,17148
1200,16288
27776,13250
27569,15765
29086,13878
25330,16423
24330,14812
28650,14911
78,16905
24158,17500
26855,14559
23618,12579
25718,14624
29076,13988
27404,13937
24026,13815
4647,14832
25705,13522
1319,15453
24668,17125
27224,16604
27221,17484
23646,14251
30103,16743
8574,13708
29960,15727
7076,16297
5608,15035
25082,14228
28829,13187
1009,13304
24654,13877
922,14215
26943,16741
4615,14463
23638,12612
58,12596
2982,15389
25688,14251
29452,16247
24285,12663
24633,17579
24617,15630
24286,13075
24966,13159
1460,12759
25990,12954
26061,13657
11298,14106
459,15457
24743,12982
29456,12727
28249,15854
23919,12771
25406,16248
8496,14247
28110,16087
16184,16401
23663,13883
28221,14301
28251,15583
251,14646
30534,17283
2042,15350
26923,16467
28713,17361
24590,14058
6353,12874
23635,13111
25724,16746
27418,15702
27990,16121
26616,15505
28537,15765
26682,16082
10488,14783
26893,13709
9403,12743
29904,14397
25303,13092
24045,13459
1943,14310
24770,14903
10,12602
24620,14099
25000,13769
29741,15482
1179,14342
26661,13679
27488,16596
758,14447
15969,16176
30170,17000
25182,12790
30137,17278
5929,13311
27400,13723
24294,14615
29233,15679
28906,13606
28408,16472
24710,13594
29292,14099
23922,15374
25077,16001
24016,14283
23874,13164
25593,15909
27243,13574
28259,16105
29511,17340
28139,16399
23822,12772
6497,16570
25664,17080
5608,13326
23788,14648
24851,15249
25124,12823
6616,16459
24198,15901
24205,14243
26948,12972
30037,16051
23623,16810
27408,15939
30497,16760
26359,16877
29784,14839
166,14830
27898,13184
26453,13937
29438,17105
29311,14445
1484,13310
4297,14061
27513,15340
23948,13110
23834,12597
29197,13826
24550,15193
14146,16329
2692,13378
26062,17346
1320,17356
4820,12946
7269,12841
28222,17582
24687,12650
29540,16248
29848,17545
24702,14861
25472,14099
24738,14203
28745,15449
24419,15758
27136,16329
23945,13155
23835,14637
2982,12788
333,12588
24493,14924
27275,17430
3352,16945
2416,16933
6553,14751
26515,13373
29540,13963
30359,15583
26249,16546
27193,16007
30022,15804
28550,13463
28478,13368
24515,14873
29622,14061
1466,14596
24083,12622
25626,16460
27096,12986
25286,14042
27524,14397
5291,15695
24294,16103
28876,14417
29137,14155
27080,13633
7093,14340
25559,15364
27013,14788
27726,17098
3349,15540
28798,13676
17399,13121
15969,16248
30582,14498
26287,14061
26021,16409
27424,14723
24374,16848
27314,13661
2137,15553
28267,16400
26235,14794
28400,16518
23777,13928
25575,14484
5687,13349
1456,13606
28023,16570
24554,14757
29416,14287
25084,15210
26291,12899
27476,14111
24346,15287
26047,14197
24342,13711
24555,12636
4988,14879
4863,13154
8554,13546
26194,14658
24392,14302
1934,13943
25604,16197
954,15037
29499,16785
23707,16450
427,15506
6402,15775
11116,13745
1751,14090
27892,14557
25414,13539
26562,16179
23819,14176
25578,16868
2692,13251
29977,14519
30371,16514
28491,15566
27682,13121
26204,14070
25177,14111
26797,14012
882,17418
23786,13121
24750,15686
10229,13251
24294,13492
24720,12650
29937,14454
11737,12862
62,13007
28335,13274
25082,14745
23815,12872
24979,16449
28588,16101
153,13431
27478,16547
28432,13332
30474,14696
28066,13250
8991,14061
23736,15894
24061,14044
28009,13235
27476,17579
30249,16313
24205,13489
5608,13049
28901,13818
23919,13600
28721,17571
27435,16329
27495,15984
23933,13325
25802,12816
23981,14894
1428,15535
472,17139
26339,12930
24583,14798
23935,12693
17783,14835
24385,15456
30191,17580
25223,14668
129,15237
20720,17566
30545,17585
27328,16609
78,16222
23943,17249
25566,16424
25505,12767
19481,16495
27999,14355
955,14403
25100,15171
2402,13251
5348,15537
24368,15693
29826,14867
28106,14714
25363,14858
28853,13581
28469,16197
27197,13415
25299,14335
24644,14405
28230,13251
25148,16023
27214,16403
30084,16116
8554,16523
24872,17147
28281,15775
25890,13866
28054,13244
23961,16755
29690,14171
24003,15080
29181,16739
27603,14565
2560,13359
1466,14735
1203,12962
27718,17582
25936,14157
30303,15996
28130,14715
29322,13808
26220,16780
24594,13940
8481,14055
25700,13950
30538,17281
27490,15214
251,12807
28741,16353
4316,13514
26018,13914
24244,16248
1307,13656
28941,13905
28531,13399
27267,14949
10936,17115
26929,12972
23636,12583
30547,17577
25662,17365
30349,16034
607,14189
29396,17236
24446,14565
13117,13023
19210,13426
485,13620
25849,15680
25096,16627
24604,14141
23934,14105
427,13108
28541,14832
24874,14061
26568,13711
24082,14042
10136,13580
23829,14032
956,15440
27404,14814
24713,14832
78,15486
23800,14150
30115,14770
29001,13656
24447,13695
28146,14862
28089,13254
17783,13702
27188,17087
30241,15532
26456,15804
23708,15949
30091,14854
1418,13648
29310,13795
28389,15813
24833,16369
26576,14757
26395,16917
28515,13722
28973,14987
28030,15233
1647,13242
3111,17035
27696,13121
7076,14247
26976,14731
26425,12906
23819,13309
24781,16348
24219,14215
24447,16269
25717,16123
24511,16194
23943,12710
25050,15162
24712,14612
28862,15670
24468,12983
1905,16746
29051,13677
25819,17583
29389,13877
78,14554
29526,17362
24621,15067
23940,13887
6553,16651
6167,14175
24679,12651
27673,13539
10,12719
6593,13251
29096,14219
1155,12983
472,16095
27907,13988
15440,13164
78,17019
24637,16194
6408,17599
28148,16328
1847,15607
23698,12740
2196,13376
4606,13871
2144,15580
23924,14052
29156,14845
11298,12860
17772,17495
78,12884
25033,12688
481,13334
1014,13366
26522,13693
24189,13528
270,16138
30020,17174
25148,17274
28882,13596
25035,14140
26204,13997
25053,12772
28891,15140
663,14062
28779,15854
26810,14483
23940,14021
24155,12612
25521,15583
25846,14545
23921,12925
2244,14030
24013,14891
26481,14380
26799,12953
3281,16171
25022,12931
26895,13108
24691,16356
23808,13672
7025,14896
24670,12907
17897,13935
25163,16500
24952,14716
23631,13196
27313,14106
3124,13126
262,15084
25383,12740
24887,15920
4670,14384
15877,15693
2193,17021
1452,15570
3234,13245
25235,16495
27074,12986
1624,13248
23974,13271
14146,13711
25042,14612
26255,14745
951,14931
24268,16206
651,14051
2539,14761
28229,13717
28989,13652
25078,15037
26532,16155
24654,12663
29920,16788
30283,17034
24364,14206
26733,13991
14143,15037
29259,17582
1862,13991
2412,15040
30499,17580
26948,17395
2250,16969
24205,15449
25286,14061
17300,15700
24248,14089
24924,13656
29635,17266
741,12587
27523,15792
2156,13671
27544,16672
5948,13694
745,14463
1010,16101
24212,13010
2238,14136
4326,12700
24664,12650
24496,16527
25266,14625
26677,12936
27427,13054
1453,13429
29127,14912
1580,14260
922,14640
28041,13630
1598,12613
25003,15583
30278,16993
25625,13697
934,13927
23886,14496
1847,15082
29016,15535
25178,13139
25943,16732
494,16313
10911,15132
24219,12821
1014,16198
28018,13768
24767,16246
27376,13042
27559,13078
24377,12672
24013,14971
25771,13452
3048,14366
1533,13991
3223,14534
24297,15720
25635,14404
27629,13108
7110,16684
23945,13239
24371,15331
29058,14675
29985,16721
25621,16613
24368,13221
30481,17321
24844,13950
26508,16452
3531,16545
10124,12787
24905,13973
1197,14141
25342,12734
25353,14685
177,14596
2692,14748
3037,16058
24777,14598
24166,17456
30512,16715
25756,17024
27109,13256
25118,14327
2743,15771
9017,15214
29494,14583
270,17547
10669,13164
7321,13382
25614,15709
27796,16640
78,14327
24080,13427
28953,13632
25871,12919
25304,13552
58,16512
24184,16385
1027,12981
1686,17579
251,13629
25182,14022
27626,13107
845,16403
25087,14058
29895,14384
24752,15419
4587,16743
24814,16785
2196,13366
29391,14829
27692,13121
1648,17458
28456,14730
28422,17579
13131,14215
29403,14230
27519,15829
27067,16917
25308,12904
9160,13220
4315,15185
28008,14037
26137,16248
27669,13115
26379,14832
27521,14720
28297,12929
1490,12693
24707,14794
481,13310
28022,14229
27611,13103
26392,16739
29864,12970
30420,17520
4662,13173
24156,13711
25079,13557
3282,17604
29802,16588
30535,17285
29843,15662
24994,14015
23951,14720
89,14355
26161,13774
27208,14151
25685,12941
26088,12862
25325,12982
26275,14924
28292,13686
27787,15493
6987,12964
28808,17423
29886,13011
3122,12649
229,13633
15476,16690
26821,12956
25668,17430
8828,14678
23638,15185
27076,14564
27747,14942
8837,16422
25615,13666
5291,15176
26621,16347
23638,14569
28053,16739
28545,13996
28855,13582
29097,13875
26485,12913
2850,17509
23945,12775
2193,13168
23897,15435
23635,14602
24268,12834
24659,16379
2743,15589
28121,13717
30127,16720
5179,12597
25937,13354
27835,16329
26197,16438
28555,13409
29834,14615
30085,13058
24087,13438
25101,12693
10495,13226
1673,12678
30090,15509
23701,15537
129,13374
2343,13168
384,13164
26819,13575
28810,14279
26043,13793
6513,12600
26159,12871
28143,14344
4004,15977
25611,14227
26895,12971
24908,17249
29789,14959
26572,14111
26050,14920
30488,16412
26018,12853
494,16221
24768,13688
24029,17374
24168,12613
8688,16762
24238,16802
24999,13189
24842,15728
29240,15421
30077,16784
25043,15791
25964,15357
6616,17048
24501,13496
29317,14340
26152,14397
62,16198
23718,15972
27435,13060
26626,16231
24026,17424
167,16063
28611,13545
24940,12680
30128,16600
29112,16437
23627,13434
3127,15037
27398,16488
23997,15727
29774,12597
28519,15177
25955,17547
30262,15347
58,13534
3227,17238
5893,15348
24560,14656
26634,16796
25102,15037
23808,13179
26165,16751
26608,13869
1204,13523
24172,15840
2743,13244
30493,16699
23845,15667
23619,14758
26492,12919
1197,14055
26919,13708
29818,17148
27464,16380
29363,13865
17897,14311
24904,15860
1687,16436
28192,13256
26130,17099
26394,13251
26363,16417
25095,15654
23785,13369
62,15461
376,12829
25668,15628
24134,16153
30069,17329
2157,13438
30569,15628
30308,15418
24348,16903
24354,16807
5066,12994
29795,16877
1387,13900
5001,13122
25337,13937
1169,13313
28571,17498
429,14634
7110,14799
5348,17584
29424,16070
250,13782
23967,13596
25431,15475
24790,12663
24389,15734
383,13063
8481,14795
25950,15039
177,12761
29053,16644
25059,12861
1527,14386
351,13927
25741,15740
6742,16413
2539,12656
3209,17023
270,13222
24009,13155
23776,12784
29440,16549
26101,16957
28430,15025
26343,13065
29110,15028
17109,17124
25851,12861
25169,14726
25937,16096
25321,13132
8481,12910
25263,15057
28351,13290
25082,14021
