user,item
464389,101626050
53097,100381938
374070,101198220
79866,100509151
961375,100031419
709139,100152246
13269,100770006
7470,100084014
59064,100014880
10598,101083856
27091,100077749
153552,101280851
626602,100085504
400606,100009892
19100,100308691
908926,100456695
1019431,100056335
66866,100614474
66812,100445704
74858,100549502
140327,100085388
458812,100460346
533556,100158991
53505,100014677
300201,100382345
59968,101060076
127974,100805638
346913,100243189
598733,101742169
633653,100097814
21628,100672743
4842,101082688
38306,100120393
247796,101057443
1935,100460998
3274663,100761903
820620,100296766
203705,100055790
476446,100446042
38015,100171125
9944,102138781
53293,100248650
391861,100032133
98437,101661986
8329,100244243
348686,101838463
451010,100031419
36011,100075162
3649298,101907044
47152,100019151
1222802,100759034
318984,100714900
36773,100704966
846,100251630
436246,101859459
108538,100085190
82697,100548411
1424053,100509151
1657404,101783623
872463,100026016
572717,100250657
81916,101289199
682077,100030358
12913,102133529
551849,100170413
37514,101921725
308356,100680015
311706,100207409
427269,100547519
3869010,100321579
1453823,100303031
617829,100205040
556441,100152697
44464,101035679
73285,100452130
128324,101062367
59545,100149782
2493749,100723407
64050,100312186
126060,100513244
4766,101396033
5436,100370487
441479,101751710
222840,100281387
846504,100723233
192768,101854365
128310,100153812
3270937,101875849
347842,100549612
4822,100186585
231593,100153221
112675,100228728
700425,101875793
209973,101417111
819497,101974895
38939,100025707
3389,100109562
53953,100001041
11700,102133529
215517,101082417
25768,100460865
380023,101220403
4056666,100305790
8053,100384996
3496,100382267
7412,100248469
286207,100152483
35515,100870942
55363,101260109
278275,101059150
558652,100307861
288219,100003659
640720,100017993
79857,100694812
357324,101399496
187244,100028079
71486,100074276
436431,101009070
450934,100085061
36696,101400573
1613389,101853920
142837,100256302
85860,100248301
943761,101293236
376161,100022463
634814,100675004
33132,100153812
38141,101105640
624822,100075719
458812,100383446
10038,100725208
104224,100376532
32939,102003818
287066,100672984
264983,101675735
407837,100022153
420376,100075162
526596,100327416
3750162,100146196
1150938,100715235
54046,101670981
286927,101787961
258168,101059745
1514694,100238186
462562,100230888
165837,100340197
7311,100186497
416789,101725249
433666,100641411
907295,101844711
2857188,101470912
24662,100149182
430916,100265732
4281747,100297251
399942,100075685
962364,100301941
319306,101751593
849456,100677779
1493905,100147275
1507,100260082
114317,100384969
3401,101762188
308923,100258136
39016,100382317
832491,100241691
19217,100703341
611800,100182874
249518,101281021
249518,100578407
3230,100056114
154474,100673740
142658,100255393
457368,100147469
531437,100460543
20383,101968324
1453823,100483121
20847,100121691
343667,100690027
53936,100457718
82547,100002689
362568,100229169
160532,100081247
450236,100147910
13453,100723333
176239,100121845
319934,100098331
32773,101082742
3389,101648331
258168,100150675
71429,100433098
128292,100091782
1951614,100464686
436811,101872947
117266,100383639
292018,101485787
216775,100085226
71595,100085569
165307,101183266
297587,101767618
819887,100552445
127931,100143774
310719,101233539
3026866,101625998
1972977,101650178
1690317,100077749
517303,100084726
404601,100153819
555451,100243732
2248265,100292647
258168,100029347
347790,100183034
8509901,101407373
413263,100379669
458812,100238383
840942,101057815
6069,100124151
2487,100077045
1643400,100126355
24194,100699660
49564,100308840
1435146,100684071
34289,100162575
485892,100226510
253439,100848402
35515,100168323
287231,100056691
288013,100263161
130237,101157371
414458,100056503
105791,101947259
36733,101840961
88,101083862
534687,100278547
201101,101868370
253887,100054898
128198,100085226
512942,100026374
58789,100228928
3854,100687529
661306,100043631
1337260,100411653
2160788,101968324
138184,101313621
32860,100181597
722892,100309195
365316,100370763
154474,100017993
1935,100308544
916482,101781908
186310,101260802
1187640,100154028
697198,101872865
55442,101198468
102556,100460909
13571,100380225
128030,101131256
154470,101049883
2280842,100673740
659523,100309191
2362524,100881116
172845,101426374
605454,100146883
154338,100083756
368435,100235446
126300,101627723
348633,100008193
128324,101661986
2235401,101838318
55363,101167981
53517,100363528
397755,100139232
57554,100578669
1040445,101753855
640720,100244243
190226,100673551
112675,100254231
22450,101167981
38939,100264505
2297336,100147638
450524,100703430
41562,100139501
592982,100153116
9657103,101875854
831756,101260810
584332,100371203
300169,100184937
374975,101220541
288526,100590900
138185,100149441
68885,100099098
58863,100077749
127912,100207113
88441,100370766
314108,100149482
50642,100095471
66866,100152697
1511425,101756048
126314,100187139
280531,100030891
102871,100843387
426948,101819835
14073,100680584
844170,100513244
23798,100509151
138184,100241589
353223,100017838
3902467,100304341
319917,100886996
261121,100014880
6963701,101407373
125901,100020018
36788,101045280
121126,100084223
186310,101780530
81238,101083862
160025,101675798
7934,100258387
343636,101947259
281255,101036468
81182,100548207
183266,100723236
94437,101233584
231235,100230888
752125,100151594
1665376,100302422
313802,100714409
786614,101018912
533318,101220835
1149634,100243234
64931,101399262
451311,101840260
103295,100147268
142658,100503603
874328,101173217
141536,100690392
14345,100837414
112041,100149150
22284,100056335
160522,100801617
250500,101182859
112951,100186459
77076,100079995
411123,101220460
842512,101719939
92514,100632309
103799,100207259
237986,100435176
53566,100635325
911913,100031419
9605319,101822593
21631,100877108
233527,101182916
142690,100155152
403433,101566721
296307,100149801
308593,100153204
155905,102133529
2528,100464945
4816,100081227
343667,100276858
1114970,100154028
1221073,101382544
184220,100152316
349082,100147357
1647114,100074510
10038,100249723
409466,100202031
66442,100578407
530958,100147786
417182,100332088
415817,101082422
1492709,100147403
24194,100673538
384921,100589101
128350,101117866
182018,100152305
1662686,100250744
2522,100299353
193402,100672662
476673,100456570
66000,100676990
718610,101177588
160327,100137912
690592,100694174
554701,100228728
2572,100202102
285149,100230888
2270,100723233
1713173,100312209
72008,101753758
787926,100023780
399306,100074545
186316,101035738
1182337,101761921
52826,101059687
667406,100550192
766727,100084837
38904,100295378
110276,100684071
733680,101780500
262214,101754782
1494282,100171125
374975,100018129
128296,100083627
20021,100549978
70078,101082742
3568,102133529
3913,100011678
177567,100854131
45621,100054898
2544,100171075
319210,101650836
14340,101131256
422773,100464686
160025,100382003
45985,100007680
20847,100376710
423868,100143864
19736,100478568
694446,100808769
11796,100162575
8509901,101417442
133246,100412562
331331,100304341
24191,101018912
9935,101125016
66136,100079945
443080,100690027
309120,100151104
2487,101684970
613239,100230888
313728,100229036
20847,100549503
38246,100243175
828339,100024611
19929,100149774
20580,100241691
59108,100549612
127912,100099148
586242,100153361
343892,100153116
1410890,101753801
2748,100185138
111824,100199592
25768,100460896
2230,100152203
343713,100450997
35239,100056660
37544,100690374
193259,100153362
1509674,100276858
20383,100181471
52520,100680035
8695,100307212
63108,100323684
358039,100260082
185534,102145519
144172,100316028
566153,100643876
990290,100028264
697012,100380860
8238,100037276
53246,101981966
198590,100684310
126238,100249566
188127,100026102
550865,100031419
16561,100054898
53964,100001041
1608406,101498691
21508,100411859
309434,100147176
1494327,100201111
746874,100259511
423644,100079995
4021,101183256
156501,100147707
74614,100984515
347532,100054977
23997,100152686
2516,100250238
1284660,101289393
356090,100716055
147908,100412017
82692,100096915
38837,100016740
1108721,101756187
1082240,101655742
344203,100007377
13101,100464015
859761,101691932
869478,101498691
222845,100380225
457870,101082746
320258,100700306
58360,100185047
1351,100634858
584358,100183034
1700021,100448791
225604,101225715
1731762,100598999
201114,100297052
64931,100139347
8258,101195598
470017,100253888
659348,100018441
222840,100008193
1811545,100416612
70136,100097140
72088,100714409
203778,100238670
79263,101674984
246001,100181471
2509914,101402116
167168,101572017
116696,101464694
2421257,100665429
1653690,100643468
195463,100548207
2273491,101425806
297746,100079595
129932,100371203
22913,100614474
211025,100448077
2287525,101755978
344123,101585901
20383,100163879
21423,101684822
2466,101897995
431267,101968308
829854,100085226
1213198,100690027
682943,100207218
451121,100846713
36636,100074276
158711,100243732
1102144,102035898
2352371,101082599
1475335,100689483
593951,100016170
1987459,101912356
258168,101687502
706427,100026329
365725,101061643
1150883,100257081
374015,101417111
125901,101061438
348234,100591501
37544,100151857
393503,100549978
647617,100550140
89481,100643876
495692,100023507
2279583,101947259
1419823,101105893
36824,100547961
1832241,100714682
187812,100243307
455459,101182443
333762,101183085
216224,100230888
53589,100916082
468038,101198454
436692,100201366
1041014,100056503
809214,100254823
2251164,100147786
1329122,101636127
697204,101402116
1039933,101785015
140481,100988721
21834,100177027
112512,100723333
1362708,101767039
204016,100029347
1746917,100146901
1187640,100184937
641769,100017843
533187,100084569
128324,100019464
1434829,100323684
133246,100136584
131380,100231284
32773,100229102
576531,100461002
841732,100631218
786979,100370107
211074,101993455
25653,100675004
457003,100153812
629597,101167659
82110,100012272
416666,100761903
113104,100308215
5215485,101395126
439025,100347256
318138,100380630
949176,100411820
630442,101035738
393250,100147381
709139,100380272
8509841,101395100
188095,100308133
128292,100689984
1191383,100279090
24662,100109562
113272,100926971
505974,100086625
109881,100168323
39016,100250881
855789,100376719
879429,100181060
673526,100074716
378434,100478437
11591,100153747
457368,101650727
529682,100147469
36778,100087373
706817,100308325
1255941,100054935
736008,100022124
148914,101489548
249451,101062367
61467,100127865
551055,100687738
283791,101559210
66017,100001409
444313,100714937
912775,101498691
875236,100205268
6834,100075672
297837,100305333
8053,100025879
52207,100185246
456966,100028884
912244,101498691
134292,101684899
75483,100075413
24997,100680170
64986,101305599
34097,100149482
27798,100149717
2235239,100690027
1068770,100185047
1801159,100703452
392671,100728378
1745655,100305510
633019,100450058
582555,100675004
9926,100515149
193479,100614989
4281920,100297406
371686,100861935
466241,101604504
752056,100183534
186310,100382345
102556,101182633
138145,102133529
281321,100456558
4497209,100019296
168344,100468637
788288,100207780
165268,100002689
481866,101632489
190169,101968324
2086364,101078930
831732,100549847
42945,100433992
309434,100433992
82110,101082708
35080,101260912
57360,100550116
36011,100079707
540418,100699680
57442,100097734
195862,100382055
236846,100276858
2516,100447739
688053,100456570
401412,101498691
21407,100152483
111774,100714472
128324,101083814
1833762,100139148
955903,100548833
2163769,101685664
645738,100673740
1191519,101182443
2472,100084880
127912,100083761
68404,100099148
111774,100577350
344444,100243189
128350,100147539
72473,100423259
287256,101157282
752125,100084202
25798,102114908
547506,100151594
44847,100723141
330379,100902316
52686,101592732
342346,100029678
157461,100699206
19872,100073993
4586133,100587689
281264,101968328
73830,100689206
2015936,101447603
32860,101288565
344745,101724412
9657103,101840980
21451,100240918
581435,100680818
168378,100202745
77818,101157371
1418792,100750651
3270739,100433636
371686,100662837
250500,100675706
3027057,100056298
32806,100084938
4142573,101288893
880354,100084014
352871,100411769
