user,item
176233,100552445
385515,100010502
521339,100370626
75502,100240918
38996,100012094
128324,100327416
854685,100305333
260492,101733112
1071226,100690108
57403,100309376
602053,100143522
56296,100079482
16553,101757668
1625747,100284552
72279,100171055
6834,100146036
90972,100037276
436509,100346637
806148,101182416
12152,100257767
745480,100084938
594926,100016476
67035,100028264
1194441,100091956
82997,100012319
96285,100001853
232488,100011072
22450,101627723
903,100077759
5128,100133481
504406,100690473
410900,100225794
1663725,100084014
1114970,100309318
67882,100258235
270409,101742169
142656,101346187
420858,100171118
71890,100550056
616871,100151909
769941,100077092
104266,100092098
24194,102114908
50039,101220403
42533,100085226
763012,100371203
284205,100252124
707163,101872947
38996,100248623
154434,100080920
1514277,101037673
31935,101444051
1646689,101874676
69075,100170875
66442,100152844
73886,100149418
21628,100151627
71324,100008607
79857,101691964
2409236,101720022
212555,100085226
190169,100013714
357433,100085504
626602,100478437
38939,100258235
1645091,100591604
3538,100147754
297837,101838374
304768,100020014
89465,100515050
11652,100542216
397139,100037276
238559,100839317
71117,100147913
48935,100075162
128268,100464501
38311,100249514
158849,101167863
37243,100022463
680053,100151179
670642,101295765
73808,101770887
94106,101733112
176240,100846677
423895,100083872
313987,100349789
451064,100434024
457431,100079945
1684204,100548377
738895,100184937
1656782,100127865
853572,100156253
72027,100150707
1663782,100121397
678147,100452656
1137185,100147754
102556,100079945
57932,100370964
102899,100308821
428752,100171075
344367,100147176
344673,100449467
1625217,101404565
2857188,101470858
451514,100015491
161221,100689933
21231,100464945
48888,101083997
1035932,100234845
433780,100187139
140908,101734745
614399,101742193
38996,100241166
318819,100056335
178113,101988854
160712,101402116
87744,100244170
82690,100549503
677909,100230888
37719,100091808
101318,101685634
126482,100475116
1197668,100031419
755829,100680197
53582,100078599
1840333,101265559
698231,102148457
863459,100025707
32773,100017042
32860,100152483
41670,100084014
119701,100241709
2517,100441778
344950,100643500
3088288,100201366
20082,100230278
71335,100299353
64986,100618933
613167,100016700
26499,100153812
1956398,101753811
579127,100147638
85720,100254231
1848579,100228819
681867,100371132
318667,100010685
1644534,100085190
232674,100147354
27760,100853365
310248,100382137
46034,100171143
317635,100249070
1059969,101968332
109420,100150699
317719,100513244
32081,100056848
425525,100037293
49030,100231149
319778,100024689
2583238,101822633
152713,100614566
1950299,100151947
144684,100598832
288187,102133529
160598,100085569
28840,101182753
128332,101751783
344956,100121660
744975,100074501
65152,100377105
62975,102148457
1608164,100019305
399734,100169923
97260,100229369
320367,100098331
128283,100002090
409466,100370772
47505,101168406
266508,101687502
154357,101698720
1771782,100015172
319975,100183465
160982,100166155
350789,101121740
348184,100503479
691148,100281387
2505022,100703511
38837,100142383
94950,100085098
26193,100207351
613688,100380860
1514813,101259915
3344,100257706
82803,100378681
1557494,101670981
162496,101742220
1058417,101756025
54115,100475122
7311,100032133
72008,100152844
1415263,100243612
455654,100012153
128132,100863606
20847,100230888
2574006,100447739
2574006,100675758
21767,100379525
8308,100234845
788139,100380240
412825,100257767
16499,102148457
34100,100029136
1148556,101059435
549974,100157608
6834,100146833
188154,100173507
93607,100370034
1174291,100714739
744513,101822572
374138,100988119
354620,100699680
80785,100549092
4029053,101406329
1192331,101128479
54387,100076490
10038,100204207
319798,100205268
3344,100248623
408566,100085504
640445,100370034
56283,100675717
1173934,100664644
70352,100032671
761891,100197957
149590,100840266
53052,100382345
304042,101470858
744436,100478437
215194,100253980
1519462,100578090
903,100012272
1433244,100201386
431267,100918521
11652,100181597
72008,100370626
26790,100465100
24653,100171061
79866,100147493
1283691,101227141
25765,100075622
164768,100076765
147408,100023752
72157,100549816
23631,100073993
346309,100448791
112512,100183534
1140661,100631051
349198,100229602
26123,100029952
24194,101121526
581134,101907901
703815,100077078
60693,100797574
281366,100151184
148545,100170413
85667,100722357
210681,100550463
863173,100460543
89481,100723233
2256617,101447603
763012,100026985
139971,101912356
349090,100085284
44464,100382317
72027,100074611
8758976,101822576
296696,101083941
636494,100723338
38226,100380225
310081,100541507
153633,101396033
85344,100239033
251322,100147725
22393,100229061
332804,100241709
248241,100202031
58862,100513244
151391,100590900
717045,101082599
97170,100150164
21407,102133529
331582,100672540
805789,100252354
382342,100085032
521933,100128891
367671,101444022
53917,101289148
155091,100691524
382831,100153660
2050881,101874415
128139,100460598
527847,100302477
382398,100083761
505088,100083476
35008,101083814
1631500,101725990
60334,100723579
838505,101584327
230985,100085226
629597,101104053
422206,100097874
10038,100084202
1934491,100084244
556367,100766058
834334,100777193
154389,100075249
151698,100435240
140329,100689380
3282168,100201726
308953,101686623
32806,102114908
130170,100690487
53327,100662837
1044396,100073993
128230,100723609
193266,100024611
318681,100054352
26554,101121962
1090815,100018106
38939,100181471
91398,100251630
155121,100085427
809214,100479357
79857,100002090
114048,101840981
447736,100153898
962954,100684199
1166275,100699775
632,100465275
280531,100105996
112040,100149262
3568,101082422
55362,100005511
403188,101035554
155407,101637266
19872,100084123
2031009,100618889
49080,101083997
154498,100181021
344956,100025238
349399,100008193
696953,100228819
396129,101838374
53400,100181597
22854,100085265
345649,100012023
576531,100677779
160562,101060101
25808,101136527
160509,101866555
8413,100204754
53400,100241347
36827,100699825
25653,100147359
8017309,102046213
73807,100276178
207648,100085226
172464,101857080
1554527,100444505
860349,100253910
9657103,101875952
263329,100673485
128305,100002090
82110,100446426
860022,100025561
4822,100147011
310433,100086669
72008,100308649
19724,101592732
311684,100503410
218062,100028434
782515,100153660
424595,100464869
32974,100714440
462273,100689627
13195,100230851
869478,101399262
314031,100094575
1410890,101859462
1527829,101136838
456966,100025707
2896114,100672984
25765,100185838
22224,101742220
61050,100146196
953515,101153889
139555,100173628
37243,100641729
597811,101057815
456580,100151104
304633,100084098
417888,100376360
11460,100054935
133560,101121350
38939,101221034
112568,101182461
600924,100016138
417220,100549255
81498,100151472
1514277,101968342
194112,100170092
230118,100085569
3245283,101281768
808134,100952985
145125,100002237
373448,100435240
753296,100465976
128292,100149925
38996,100083476
401542,100229006
66136,100267325
168108,101837908
821319,100686267
346055,100081227
22543,100303219
1414771,100097722
24194,100238195
308923,100228851
54177,100253910
116696,101400935
787424,100023780
1187538,100152697
132399,100083564
154389,100084958
631203,101732917
129932,100549503
81548,100873396
17036,100348080
149590,100205268
311145,101965109
579127,100228851
601767,100019604
319032,100054935
311092,101592058
32773,100249847
38996,100509151
400657,100118464
38904,100509151
2339273,101220751
144684,100665365
2035275,100257767
1019676,100085226
1150824,100127114
59159,100672828
303608,100084331
209562,100098086
4063831,101859514
343667,102130470
1185803,100278547
349320,100254179
39202,100078428
297294,101987019
1070586,101968391
75885,100230888
129377,100182946
112655,100479357
215383,101787507
72030,101661650
4211,102148457
97993,100444505
48999,100244078
473245,100229602
762124,100684265
387083,100225674
483571,101696511
606295,100456662
4842,100121320
989952,100181407
160982,100235446
22284,100030358
753372,101690822
1159638,100425932
25653,100001074
530881,100229625
1102965,100244013
56270,100254002
216539,102133529
702872,100084223
396053,100302477
408103,101866555
25508,100854240
317711,100291757
476574,100564097
2280309,100167132
344018,101498691
140327,100723327
323758,101198468
345073,100379669
584331,100690392
60334,100149717
82706,100075607
36767,100154028
762027,100172652
927798,100380860
343892,101465539
54371,100149818
161221,100250379
1784025,100552445
2016354,100489686
625833,100025238
51800,100302422
47308,100456562
545999,100509151
18176,100149150
274373,100412008
838614,100243826
1192215,100181906
435473,100591085
548002,100381938
344925,100007649
86369,100228851
187814,100181471
160984,100149330
112405,100230888
38270,100177027
865283,101284009
2255380,101785025
10038,100455391
103594,100152844
33282,100226194
25584,100149194
368435,100362220
2550,100010741
69244,100254282
13101,100509151
336078,101659604
57095,100085021
21911,100689497
72107,101083941
36764,100380272
432262,100464945
90934,100142420
399551,100552445
34289,101685631
871975,100382055
312769,100091765
32860,100207113
16553,100147527
717702,101557912
2027542,101844711
5280,101899688
38771,101233447
707603,100141288
741920,100185047
69364,100230888
659446,100079571
1152069,100634979
70199,100182626
22284,101780481
330397,100758583
644056,100183034
205168,100784846
131679,100181471
1703337,101059435
398660,101280823
225664,100230888
397054,100085296
654986,101397116
3659,101637228
127983,100002090
3047470,101823020
410843,100085190
314617,101348279
128292,100098916
231528,100197323
75476,101742220
38246,100207218
451384,100228637
2078,100149620
2002765,100139530
10038,100149136
515057,100444215
129186,101233539
101921,101989252
250794,101408480
41939,100569926
49103,100155195
414504,100077185
73886,100079791
2528,100001000
442484,100085569
2289325,100147913
232488,100085190
343631,100029451
27155,100085203
1001333,101372421
35472,101083941
149407,101566721
422225,101806208
759115,100551341
154764,100182557
691179,100138989
1410878,101603515
42882,100230888
73494,100026016
18176,100688982
104556,100075162
53451,100291431
414446,100010710
154451,101968308
779815,100243732
52826,100320704
300679,100073993
1608406,101498683
385781,101082627
55367,100690027
147919,100025823
26379,101121028
4766,100005570
35982,101121526
835299,100153116
36630,100085226
38270,100099494
72227,101947259
581412,100076490
39016,100184777
102871,100076217
28515,101838358
74614,100303219
2172348,101968315
642290,100085226
1424053,101083941
846,100085149
66442,100672662
3389,100464617
4822,100075622
368440,100087445
127853,100095669
260906,100687824
21658,100244098
112568,100084229
63108,100680131
422278,101588866
169211,100699775
2235944,101968332
546202,100247819
455489,100308649
319890,100005511
165275,100085569
602805,102133529
1434903,101105893
125418,100708012
2115,100146266
425525,101182633
1650629,101751783
537156,100466136
22374,100033864
32773,100689942
288198,101766926
49599,100147527
56221,100153660
581508,100197837
368442,100147383
1402516,100260082
38289,100691524
524042,100370487
155121,100054935
937892,101685900
82690,100249975
827073,101875804
44341,101675798
128134,100241108
320791,100346856
400657,100009892
632,100672984
1698477,100158991
23490,100583338
263326,100030358
1188708,100153204
9657103,101840961
2574516,101822572
702379,101674984
413139,101198315
102369,100249440
24852,101220541
1754200,100079995
203705,101612133
670642,100150164
2082220,100954619
85860,100381938
2109069,101198220
305428,100076830
1101979,100631231
128172,102133529
13453,100381939
1795616,101402116
1200773,100031419
385781,100541549
288858,100031173
147137,100292887
1070586,100258038
3551,100690027
761891,101766892
631119,100308215
161221,100548207
587437,100689074
1651911,100370702
629597,100152284
39202,100005511
157461,100029951
243891,100393818
20383,100229327
34100,100056660
1138509,100207113
862440,101646953
291752,100416612
1761560,101198468
695762,100075162
46034,100147469
18176,100014725
193402,101675798
455463,100801617
348485,100008193
462273,100689497
1703337,101838305
74093,100708012
